Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,252029,ENSG00000185168,LINC00482,0,0,TN
Training,109305,ENSG00000213780,GTF2H4,1,1,TP
Training,66174,ENSG00000085276,MECOM,0,0,TN
Training,110522,ENSG00000112655,PTK7,1,0,FN
Training,79905,ENSG00000164023,SGMS2,0,0,TN
Training,179569,ENSG00000165816,VWA2,0,0,TN
Training,48250,ENSG00000163286,ALPPL2,0,0,TN
Training,275010,ENSG00000159216,RUNX1,0,0,TN
Training,205566,ENSG00000235162,C12orf75,1,1,TP
Training,130666,ENSG00000049540,ELN,0,0,TN
Training,235417,ENSG00000140987,ZNF434,1,1,TP
Training,22451,ENSG00000143748,NVL,1,1,TP
Training,277769,ENSG00000100225,FBXO7,1,1,TP
Training,169327,ENSG00000165626,BEND7,0,0,TN
Training,132323,ENSG00000157224,CLDN12,1,0,FN
Training,244362,ENSG00000132361,KIAA0664,1,1,TP
Training,246805,ENSG00000109113,RAB34,0,1,FP
Training,153738,ENSG00000178209,PLEC,0,1,FP
Training,264954,ENSG00000104805,NUCB1,0,1,FP
Training,78598,ENSG00000138696,BMPR1B,0,0,TN
Training,218311,ENSG00000221977,OR4E2,0,0,TN
Training,49131,ENSG00000115685,PPP1R7,1,1,TP
Training,136131,ENSG00000165055,METTL2B,1,1,TP
Training,265777,ENSG00000131864,USP29,0,0,TN
Training,34699,ENSG00000144199,FAHD2B,1,0,FN
Training,223742,ENSG00000119699,TGFB3,0,1,FP
Training,240824,ENSG00000125170,DOK4,1,0,FN
Training,236554,ENSG00000069764,PLA2G10,0,0,TN
Training,175354,ENSG00000107742,SPOCK2,0,0,TN
Training,43888,ENSG00000174325,DIRC1,0,0,TN
Training,109068,ENSG00000198704,GPX6,0,0,TN
Training,107610,ENSG00000180537,RNF182,0,0,TN
Training,15158,ENSG00000143376,SNX27,1,1,TP
Training,167142,ENSG00000187239,FNBP1,1,1,TP
Training,28600,ENSG00000217075,,0,0,TN
Training,235504,ENSG00000090447,TFAP4,1,1,TP
Training,61459,ENSG00000114030,KPNA1,1,1,TP
Training,270854,ENSG00000124171,PARD6B,0,1,FP
Training,109076,ENSG00000232040,SCAND3,1,0,FN
Training,165778,ENSG00000256040,PAPPA-AS1,0,0,TN
Training,3372,ENSG00000160094,ZNF362,1,1,TP
Training,194059,ENSG00000149547,EI24,1,1,TP
Training,20191,ENSG00000163431,LMOD1,0,0,TN
Training,115220,ENSG00000111886,GABRR2,0,0,TN
Training,127698,ENSG00000106603,C7orf44,1,1,TP
Training,260209,ENSG00000180846,C19orf34,0,0,TN
Training,270703,ENSG00000124228,DDX27,1,1,TP
Training,248039,ENSG00000239886,KRTAP9-2,0,0,TN
Training,16171,ENSG00000081721,DUSP12,1,1,TP
Training,265732,ENSG00000127903,ZNF835,0,0,TN
Training,15363,ENSG00000143553,SNAPIN,1,1,TP
Training,53498,ENSG00000008324,SS18L2,1,1,TP
Training,29821,ENSG00000138039,LHCGR,0,0,TN
Training,109760,ENSG00000112039,FANCE,1,1,TP
Training,188082,ENSG00000175592,FOSL1,0,1,FP
Training,261946,ENSG00000130287,NCAN,0,0,TN
Training,58054,ENSG00000175105,ZNF654,1,0,FN
Training,261089,ENSG00000226104,,0,0,TN
Training,214485,ENSG00000139746,RBM26,1,1,TP
Training,262182,ENSG00000197013,ZNF429,0,1,FP
Training,135107,ENSG00000106013,ANKRD7,0,0,TN
Training,265057,ENSG00000213024,NUP62,1,1,TP
Training,33631,ENSG00000229615,,0,0,TN
Training,41382,ENSG00000182263,FIGN,0,0,TN
Training,168753,ENSG00000165629,ATP5C1,1,1,TP
Training,244876,ENSG00000167874,TMEM88,0,1,FP
Training,261075,ENSG00000079999,KEAP1,1,1,TP
Training,4671,ENSG00000085999,RAD54L,1,1,TP
Training,192947,ENSG00000076043,REXO2,1,0,FN
Training,17363,ENSG00000183831,ANKRD45,0,0,TN
Training,240877,ENSG00000102996,MMP15,0,0,TN
Training,109373,ENSG00000204482,LST1,0,1,FP
Training,187117,ENSG00000172489,OR5T3,0,0,TN
Training,76725,ENSG00000169245,CXCL10,0,0,TN
Training,133467,ENSG00000257923,CUX1,1,1,TP
Training,157114,ENSG00000107201,DDX58,1,1,TP
Training,109286,ENSG00000196230,TUBB,1,1,TP
Training,4924,ENSG00000162373,BEND5,0,0,TN
Training,138400,ENSG00000164897,TMUB1,1,1,TP
Training,5316,ENSG00000162377,SELRC1,1,1,TP
Training,31063,ENSG00000173209,AHSA2,1,1,TP
Training,236670,ENSG00000133393,FOPNL,1,1,TP
Training,208223,ENSG00000061936,SFSWAP,1,1,TP
Training,263530,ENSG00000089335,ZNF302,1,1,TP
Training,270207,ENSG00000124194,GDAP1L1,0,0,TN
Training,33920,ENSG00000259766,,0,0,TN
Training,151660,ENSG00000259305,ZHX1-C8ORF76,1,0,FN
Training,20664,ENSG00000143466,IKBKE,1,1,TP
Training,176174,ENSG00000151224,MAT1A,0,0,TN
Training,171243,ENSG00000216937,CCDC7,0,1,FP
Training,204315,ENSG00000187510,PLEKHG7,0,0,TN
Training,261240,ENSG00000257591,,0,1,FP
Training,5544,ENSG00000143001,TMEM61,0,0,TN
Training,218488,ENSG00000092054,MYH7,0,0,TN
Training,262011,ENSG00000256771,ZNF253,1,1,TP
Training,221540,ENSG00000125378,BMP4,0,0,TN
Training,200607,ENSG00000175398,OR10P1,0,0,TN
Training,102158,ENSG00000249158,PCDHA11,0,0,TN
Training,147848,ENSG00000258256,,0,1,FP
Training,1179,ENSG00000177674,AGTRAP,1,1,TP
Training,238091,ENSG00000102879,CORO1A,1,1,TP
Training,127070,ENSG00000155849,ELMO1,1,0,FN
Training,223594,ENSG00000119655,NPC2,1,1,TP
Training,245756,ENSG00000197566,ZNF624,1,1,TP
Training,59022,ENSG00000236032,OR5H14,0,0,TN
Training,251503,ENSG00000167880,EVPL,0,0,TN
Training,260870,ENSG00000133246,PRAM1,0,0,TN
Training,31810,ENSG00000169618,PROKR1,0,0,TN
Training,187759,ENSG00000214756,METTL12,1,1,TP
Training,188239,ENSG00000172663,TMEM134,1,1,TP
Training,108667,ENSG00000112294,ALDH5A1,0,1,FP
Training,212259,ENSG00000227151,PRR20D,0,0,TN
Training,117904,ENSG00000173626,BET3L,0,0,TN
Training,26208,ENSG00000071575,TRIB2,1,0,FN
Training,52064,ENSG00000187118,CMC1,1,1,TP
Training,264963,ENSG00000104812,GYS1,1,1,TP
Training,237594,ENSG00000103375,AQP8,0,0,TN
Training,194944,ENSG00000109956,B3GAT1,0,0,TN
Training,15844,ENSG00000198965,OR10R2,0,0,TN
Training,150288,ENSG00000147654,EBAG9,1,1,TP
Training,235678,ENSG00000078328,RBFOX1,0,0,TN
Training,63508,ENSG00000163714,U2SURP,1,1,TP
Training,10100,ENSG00000181656,GPR88,0,0,TN
Training,261335,ENSG00000104903,LYL1,0,1,FP
Training,3336,ENSG00000121900,TMEM54,0,0,TN
Training,23346,ENSG00000143674,,0,0,TN
Training,54522,ENSG00000055955,ITIH4,0,0,TN
Training,175206,ENSG00000180644,PRF1,1,0,FN
Training,64328,ENSG00000174946,GPR171,0,0,TN
Training,204387,ENSG00000177889,UBE2N,1,1,TP
Training,77903,ENSG00000029559,IBSP,0,0,TN
Training,153657,ENSG00000176956,LY6H,0,0,TN
Training,195196,ENSG00000166159,LRTM2,0,0,TN
Training,202187,ENSG00000127324,TSPAN8,0,0,TN
Training,64141,ENSG00000163762,TM4SF18,0,0,TN
Training,207091,ENSG00000111780,GATC,1,1,TP
Training,133293,ENSG00000166997,CNPY4,0,1,FP
Training,18100,ENSG00000153029,MR1,1,1,TP
Training,200493,ENSG00000123338,NCKAP1L,1,1,TP
Training,225696,ENSG00000258572,,0,1,FP
Training,69151,ENSG00000159674,SPON2,1,0,FN
Training,103088,ENSG00000113722,CDX1,0,0,TN
Training,248781,ENSG00000159184,HOXB13,0,0,TN
Training,279052,ENSG00000100376,FAM118A,1,1,TP
Training,92475,ENSG00000151882,CCL28,0,0,TN
Training,248068,ENSG00000171346,KRT15,0,0,TN
Training,264548,ENSG00000130202,PVRL2,0,0,TN
Training,192532,ENSG00000137710,RDX,1,1,TP
Training,260077,ENSG00000099821,POLRMT,0,1,FP
Training,270317,ENSG00000124145,SDC4,1,0,FN
Training,252578,ENSG00000177337,,0,1,FP
Training,20346,ENSG00000188770,OPTC,0,0,TN
Training,200148,ENSG00000050426,LETMD1,1,1,TP
Training,173173,ENSG00000188611,ASAH2,0,0,TN
Training,248803,ENSG00000159210,SNF8,1,1,TP
Training,252860,ENSG00000154655,L3MBTL4,0,1,FP
Training,103193,ENSG00000196743,GM2A,1,1,TP
Training,24840,ENSG00000171180,OR2M4,0,0,TN
Training,54181,ENSG00000067560,RHOA,1,1,TP
Training,200666,ENSG00000139540,SLC39A5,0,0,TN
Training,117916,ENSG00000153975,ZUFSP,1,1,TP
Training,231513,ENSG00000259471,,0,0,TN
Training,249741,ENSG00000005379,BZRAP1,1,1,TP
Training,248692,ENSG00000141295,SCRN2,1,1,TP
Training,53877,ENSG00000160791,CCR5,0,0,TN
Training,50920,ENSG00000154822,PLCL2,1,0,FN
Training,61607,ENSG00000065371,ROPN1,0,0,TN
Training,98942,ENSG00000151422,FER,1,1,TP
Training,261052,ENSG00000090339,ICAM1,1,1,TP
Training,94677,ENSG00000153914,SREK1,1,1,TP
Training,132107,ENSG00000075142,SRI,1,0,FN
Training,76012,ENSG00000135220,UGT2A3,0,0,TN
Training,221588,ENSG00000100528,CNIH,1,1,TP
Training,231698,ENSG00000137809,ITGA11,0,0,TN
Training,75984,ENSG00000196620,UGT2B15,0,0,TN
Training,182036,ENSG00000182070,OR52A1,0,0,TN
Training,134967,ENSG00000198898,CAPZA2,1,0,FN
Training,141564,ENSG00000197217,ENTPD4,1,1,TP
Training,169106,ENSG00000181800,C10orf31,0,0,TN
Training,81368,ENSG00000109471,IL2,0,0,TN
Training,277463,ENSG00000100280,AP1B1,1,1,TP
Training,241841,ENSG00000102977,ACD,0,1,FP
Training,193891,ENSG00000204300,TMEM225,0,0,TN
Training,233345,ENSG00000177082,WDR73,1,1,TP
Training,196137,ENSG00000186136,TAS2R42,0,0,TN
Training,266479,ENSG00000125772,GPCPD1,1,1,TP
Training,199162,ENSG00000165966,PDZRN4,0,0,TN
Training,248761,ENSG00000120094,HOXB1,0,0,TN
Training,1776,ENSG00000179051,RCC2,1,1,TP
Training,257481,ENSG00000166510,CCDC68,0,0,TN
Training,271539,ENSG00000124256,ZBP1,0,0,TN
Training,121573,ENSG00000213121,,0,0,TN
Training,62804,ENSG00000073711,PPP2R3A,0,0,TN
Training,7619,ENSG00000117054,ACADM,1,1,TP
Training,219864,ENSG00000151338,MIPOL1,0,0,TN
Training,182128,ENSG00000180919,OR56B4,0,0,TN
Training,89780,ENSG00000173545,ZNF622,1,1,TP
Training,109124,ENSG00000204702,OR2J1,0,0,TN
Training,38146,ENSG00000075886,TUBA3D,0,0,TN
Training,48592,ENSG00000222007,,0,0,TN
Training,269332,ENSG00000125991,ERGIC3,1,1,TP
Training,195700,ENSG00000237240,,1,1,TP
Training,125347,ENSG00000183742,MACC1,1,1,TP
Training,251952,ENSG00000141564,RPTOR,0,1,FP
Training,138559,ENSG00000196584,XRCC2,1,1,TP
Training,187383,ENSG00000156689,GLYATL2,0,0,TN
Training,209664,ENSG00000187676,B3GALTL,0,0,TN
Training,122991,ENSG00000120440,TTLL2,0,0,TN
Training,187608,ENSG00000167987,VPS37C,1,1,TP
Training,225942,ENSG00000246223,C14orf64,0,0,TN
Training,269573,ENSG00000132821,VSTM2L,0,0,TN
Training,102209,ENSG00000253731,PCDHGA6,0,0,TN
Training,24787,ENSG00000169214,OR6F1,0,0,TN
Training,93562,ENSG00000164283,ESM1,0,0,TN
Training,109433,ENSG00000204304,PBX2,1,1,TP
Training,39211,ENSG00000168702,LRP1B,0,0,TN
Training,270329,ENSG00000101443,WFDC2,0,0,TN
Training,218433,ENSG00000139890,REM2,0,1,FP
Training,127740,ENSG00000106631,MYL7,0,0,TN
Training,206122,ENSG00000186298,PPP1CC,1,1,TP
Training,116202,ENSG00000132423,COQ3,1,1,TP
Training,153831,ENSG00000198169,ZNF251,1,1,TP
Training,56807,ENSG00000172969,FRG2C,0,0,TN
Training,187719,ENSG00000110484,SCGB2A2,0,0,TN
Training,242256,ENSG00000166747,AP1G1,1,1,TP
Training,233802,ENSG00000140522,RLBP1,0,0,TN
Training,218448,ENSG00000100804,PSMB5,1,1,TP
Training,101994,ENSG00000015479,MATR3,1,1,TP
Training,196851,ENSG00000111404,RERGL,0,0,TN
Training,1190,ENSG00000175206,NPPA,0,0,TN
Training,276482,ENSG00000099889,ARVCF,0,0,TN
Training,1107,ENSG00000120948,TARDBP,1,1,TP
Training,113654,ENSG00000119899,SLC17A5,1,1,TP
Training,77946,ENSG00000118777,ABCG2,0,0,TN
Training,23805,ENSG00000116996,ZP4,0,0,TN
Training,43694,ENSG00000163012,ZSWIM2,0,0,TN
Training,103834,ENSG00000135074,ADAM19,1,1,TP
Training,226320,ENSG00000078304,PPP2R5C,1,1,TP
Training,242221,ENSG00000167377,ZNF23,1,1,TP
Training,188936,ENSG00000077514,POLD3,0,1,FP
Training,182727,ENSG00000133816,MICAL2,0,0,TN
Training,201940,ENSG00000135678,CPM,0,0,TN
Training,16705,ENSG00000143167,GPA33,0,0,TN
Training,165163,ENSG00000136810,TXN,1,1,TP
Training,126460,ENSG00000164600,NEUROD6,0,0,TN
Training,190323,ENSG00000109861,CTSC,1,1,TP
Training,11512,ENSG00000116752,BCAS2,1,1,TP
Training,61999,ENSG00000187715,KBTBD12,0,0,TN
Training,92324,ENSG00000205765,C5orf51,1,1,TP
Training,205263,ENSG00000183395,PMCH,0,0,TN
Training,195701,ENSG00000111669,TPI1,1,1,TP
Training,61167,ENSG00000144837,PLA1A,1,1,TP
Training,222242,ENSG00000126814,TRMT5,1,1,TP
Training,20982,ENSG00000196878,LAMB3,0,0,TN
Training,279376,ENSG00000219016,,0,0,TN
Training,274472,ENSG00000186930,KRTAP6-2,0,0,TN
Training,124566,ENSG00000146530,VWDE,0,0,TN
Training,263614,ENSG00000161249,DMKN,1,0,FN
Training,239763,ENSG00000166123,GPT2,1,0,FN
Training,16005,ENSG00000162728,KCNJ9,0,0,TN
Training,264637,ENSG00000177051,FBXO46,0,1,FP
Training,50628,ENSG00000154764,WNT7A,0,0,TN
Training,237388,ENSG00000103404,USP31,1,0,FN
Training,276594,ENSG00000099937,SERPIND1,0,0,TN
Training,276369,ENSG00000236954,,0,0,TN
Training,4115,ENSG00000066136,NFYC,1,1,TP
Training,3798,ENSG00000163875,MEAF6,1,1,TP
Training,27346,ENSG00000205639,MFSD2B,0,0,TN
Training,278086,ENSG00000221963,APOL6,1,1,TP
Training,180437,ENSG00000203795,FAM24A,0,0,TN
Training,240820,ENSG00000005194,CIAPIN1,1,1,TP
Training,238053,ENSG00000103495,MAZ,1,1,TP
Training,100796,ENSG00000145794,MEGF10,0,0,TN
Training,62095,ENSG00000177646,ACAD9,1,1,TP
Training,274849,ENSG00000205670,FAM165B,1,1,TP
Training,174934,ENSG00000096717,SIRT1,1,1,TP
Training,152524,ENSG00000132294,EFR3A,1,1,TP
Training,22105,ENSG00000136630,HLX,0,0,TN
Training,193413,ENSG00000172375,C2CD2L,0,1,FP
Training,175063,ENSG00000156502,SUPV3L1,1,1,TP
Training,265278,ENSG00000204611,ZNF616,1,1,TP
Training,91253,ENSG00000113361,CDH6,0,0,TN
Training,73832,ENSG00000198515,CNGA1,0,1,FP
Training,274719,ENSG00000184221,OLIG1,0,0,TN
Training,166196,ENSG00000136861,CDK5RAP2,1,1,TP
Training,181514,ENSG00000225899,FRG2B,0,0,TN
Training,16976,ENSG00000171806,METTL18,1,1,TP
Training,238078,ENSG00000149925,ALDOA,1,1,TP
Training,5360,ENSG00000162383,SLC1A7,0,0,TN
Training,141446,ENSG00000197181,PIWIL2,0,0,TN
Training,268881,ENSG00000149531,FRG1B,1,1,TP
Training,15492,ENSG00000163346,PBXIP1,1,1,TP
Training,103849,ENSG00000113272,THG1L,1,1,TP
Training,225621,ENSG00000133937,GSC,0,0,TN
Training,113838,ENSG00000118407,FILIP1,1,0,FN
Training,110591,ENSG00000112715,VEGFA,1,1,TP
Training,61847,ENSG00000163885,CCDC37,0,0,TN
Training,249760,ENSG00000108389,MTMR4,1,1,TP
Training,55390,ENSG00000144724,PTPRG,1,0,FN
Training,201662,ENSG00000090376,IRAK3,1,0,FN
Training,219232,ENSG00000100473,COCH,0,0,TN
Training,247685,ENSG00000161326,DUSP14,1,1,TP
Training,243578,ENSG00000135709,KIAA0513,0,1,FP
Training,270518,ENSG00000101040,ZMYND8,1,1,TP
Training,157301,ENSG00000164972,C9orf24,0,0,TN
Training,141462,ENSG00000120910,PPP3CC,1,1,TP
Training,278776,ENSG00000183569,SERHL2,0,0,TN
Training,169193,ENSG00000165609,NUDT5,1,1,TP
Training,261888,ENSG00000167487,KLHL26,0,1,FP
Training,205929,ENSG00000110887,DAO,0,1,FP
Training,269266,ENSG00000131067,GGT7,0,0,TN
Training,109364,ENSG00000204516,MICB,1,1,TP
Training,5901,ENSG00000173406,DAB1,1,1,TP
Training,265060,ENSG00000161640,SIGLEC11,1,0,FN
Training,1578,ENSG00000142615,CELA2A,0,0,TN
Training,245927,ENSG00000176974,SHMT1,1,1,TP
Training,180721,ENSG00000188690,UROS,1,1,TP
Training,20553,ENSG00000174514,MFSD4,0,0,TN
Training,204629,ENSG00000139343,SNRPF,1,1,TP
Training,216347,ENSG00000065150,IPO5,1,0,FN
Training,206188,ENSG00000111252,SH2B3,1,1,TP
Training,65191,ENSG00000151967,SCHIP1,0,0,TN
Training,81230,ENSG00000173376,NDNF,0,0,TN
Training,211129,ENSG00000215475,SIAH3,0,0,TN
Training,166916,ENSG00000136807,CDK9,1,1,TP
Training,1290,ENSG00000179172,HNRNPCL1,0,0,TN
Training,254345,ENSG00000053747,LAMA3,0,0,TN
Training,22840,ENSG00000162913,C1orf145,0,0,TN
Training,76674,ENSG00000163743,RCHY1,1,1,TP
Training,195081,ENSG00000171840,NINJ2,1,1,TP
Training,83138,ENSG00000196782,MAML3,0,0,TN
Training,272773,ENSG00000166351,POTED,0,0,TN
Training,125824,ENSG00000070882,OSBPL3,1,1,TP
Training,218100,ENSG00000187537,POTEM,0,0,TN
Training,254138,ENSG00000167088,SNRPD1,1,1,TP
Training,275548,ENSG00000183486,MX2,1,1,TP
Training,157724,ENSG00000180071,ANKRD18A,0,0,TN
Training,216116,ENSG00000134874,DZIP1,0,0,TN
Training,260311,ENSG00000104953,TLE6,1,1,TP
Training,24852,ENSG00000196944,OR2T4,0,0,TN
Training,245917,ENSG00000177731,FLII,1,1,TP
Training,251715,ENSG00000187997,C17orf99,0,0,TN
Training,248117,ENSG00000168259,DNAJC7,1,1,TP
Training,272047,ENSG00000167046,,0,1,FP
Training,221197,ENSG00000198513,ATL1,0,1,FP
Training,264724,ENSG00000230510,,0,1,FP
Training,231332,ENSG00000166831,RBPMS2,0,0,TN
Training,175651,ENSG00000188716,DUPD1,0,0,TN
Training,220658,ENSG00000187790,FANCM,1,1,TP
Training,142300,ENSG00000104695,PPP2CB,1,1,TP
Training,102024,ENSG00000131508,UBE2D2,1,1,TP
Training,235078,ENSG00000234769,WASH4P,1,1,TP
Training,35783,ENSG00000115665,SLC5A7,0,0,TN
Training,111021,ENSG00000244694,C6orf138,0,0,TN
Training,251494,ENSG00000188878,FBF1,0,1,FP
Training,178237,ENSG00000119906,FAM178A,1,1,TP
Training,277043,ENSG00000244752,CRYBB2,0,0,TN
Training,192445,ENSG00000185742,C11orf87,0,0,TN
Training,265719,ENSG00000196867,ZFP28,0,0,TN
Training,2766,ENSG00000142765,SYTL1,0,1,FP
Training,40854,ENSG00000144283,PKP4,0,1,FP
Training,235117,ENSG00000242612,DECR2,0,1,FP
Training,27832,ENSG00000171103,TRMT61B,1,1,TP
Training,278212,ENSG00000100368,CSF2RB,1,0,FN
Training,248135,ENSG00000167925,GHDC,1,1,TP
Training,143036,ENSG00000156735,BAG4,1,1,TP
Training,102020,ENSG00000184584,TMEM173,1,1,TP
Training,41978,ENSG00000154479,C2orf77,1,1,TP
Training,136805,ENSG00000229974,,0,1,FP
Training,189291,ENSG00000151364,KCTD14,0,0,TN
Training,248029,ENSG00000213416,KRTAP4-12,0,0,TN
Training,213555,ENSG00000150361,KLHL1,0,0,TN
Training,123307,ENSG00000071994,PDCD2,1,1,TP
Training,104111,ENSG00000135083,CCNJL,0,0,TN
Training,147493,ENSG00000253598,SLC10A5,0,0,TN
Training,15177,ENSG00000213171,LINGO4,0,0,TN
Training,61713,ENSG00000173706,HEG1,1,1,TP
Training,228100,ENSG00000206127,,0,0,TN
Training,270376,ENSG00000100982,PCIF1,1,1,TP
Training,136169,ENSG00000128591,FLNC,0,0,TN
Training,34476,ENSG00000163060,TEKT4,0,0,TN
Training,48109,ENSG00000173699,SPATA3,0,0,TN
Training,144618,ENSG00000183729,NPBWR1,0,0,TN
Training,165879,ENSG00000148219,ASTN2,1,0,FN
Training,44740,ENSG00000065413,ANKRD44,1,1,TP
Training,56529,ENSG00000172986,GXYLT2,0,0,TN
Training,115105,ENSG00000118432,CNR1,0,1,FP
Training,236489,ENSG00000186260,MKL2,1,0,FN
Training,200440,ENSG00000123388,HOXC11,0,0,TN
Training,244475,ENSG00000074356,C17orf85,1,1,TP
Training,248327,ENSG00000168591,TMUB2,1,1,TP
Training,247071,ENSG00000232103,,0,0,TN
Training,79712,ENSG00000168743,NPNT,0,0,TN
Training,217209,ENSG00000134884,ARGLU1,1,1,TP
Training,167152,ENSG00000196979,,0,0,TN
Training,243923,ENSG00000179588,ZFPM1,0,0,TN
Training,269127,ENSG00000078699,CBFA2T2,1,1,TP
Training,54574,ENSG00000162290,DCP1A,1,1,TP
Training,249757,ENSG00000176160,HSF5,0,0,TN
Training,3311,ENSG00000162521,RBBP4,1,1,TP
Training,24421,ENSG00000179456,ZNF238,1,1,TP
Training,138237,ENSG00000196453,ZNF777,1,1,TP
Training,9528,ENSG00000143036,SLC44A3,0,0,TN
Training,206341,ENSG00000111331,OAS3,1,1,TP
Training,241863,ENSG00000188038,NRN1L,0,0,TN
Training,117297,ENSG00000004809,SLC22A16,0,0,TN
Training,182133,ENSG00000180909,,0,0,TN
Training,1843,ENSG00000117154,IGSF21,0,0,TN
Training,219022,ENSG00000186960,C14orf23,0,0,TN
Training,181811,ENSG00000181649,PHLDA2,0,0,TN
Training,246089,ENSG00000108599,AKAP10,1,1,TP
Training,208374,ENSG00000090612,ZNF268,0,1,FP
Training,221987,ENSG00000100578,KIAA0586,1,1,TP
Training,109160,ENSG00000204694,OR11A1,0,0,TN
Training,210157,ENSG00000133083,DCLK1,0,0,TN
Training,170500,ENSG00000185875,THNSL1,0,1,FP
Training,263303,ENSG00000178904,DPY19L3,1,1,TP
Training,99267,ENSG00000134986,C5orf13,1,0,FN
Training,108033,ENSG00000137364,TPMT,1,1,TP
Training,267218,ENSG00000172296,SPTLC3,0,0,TN
Training,154923,ENSG00000153707,PTPRD,0,0,TN
Training,277757,ENSG00000128276,RFPL3,0,0,TN
Training,178089,ENSG00000120053,GOT1,1,1,TP
Training,242081,ENSG00000226232,,1,1,TP
Training,270426,ENSG00000062598,ELMO2,1,0,FN
Training,264976,ENSG00000177380,PPFIA3,0,0,TN
Training,54484,ENSG00000114854,TNNC1,0,0,TN
Training,251479,ENSG00000132478,UNK,1,1,TP
Training,216811,ENSG00000134900,TPP2,1,1,TP
Training,265677,ENSG00000142409,ZNF787,1,1,TP
Training,84499,ENSG00000145428,RNF175,0,0,TN
Training,76103,ENSG00000109193,SULT1E1,0,0,TN
Training,38503,ENSG00000115839,RAB3GAP1,0,1,FP
Training,169477,ENSG00000152463,OLAH,0,0,TN
Training,188140,ENSG00000254986,DPP3,1,1,TP
Training,109950,ENSG00000112130,RNF8,1,1,TP
Training,150694,ENSG00000253207,,0,0,TN
Training,15073,ENSG00000163131,CTSS,1,1,TP
Training,192512,ENSG00000149289,ZC3H12C,1,1,TP
Training,227062,ENSG00000182974,OR4M2,0,0,TN
Training,195060,ENSG00000139044,B4GALNT3,0,0,TN
Training,138360,ENSG00000106560,GIMAP2,1,1,TP
Training,42636,ENSG00000128654,MTX2,1,1,TP
Training,167215,ENSG00000130711,PRDM12,0,0,TN
Training,209529,ENSG00000122042,UBL3,1,1,TP
Training,195459,ENSG00000111241,FGF6,0,0,TN
Training,209393,ENSG00000102755,FLT1,1,0,FN
Training,275565,ENSG00000184012,TMPRSS2,0,0,TN
Training,184962,ENSG00000121691,CAT,1,1,TP
Training,208901,ENSG00000127863,TNFRSF19,1,1,TP
Training,135018,ENSG00000105989,WNT2,0,0,TN
Training,97104,ENSG00000153140,CETN3,1,1,TP
Training,36204,ENSG00000153214,TMEM87B,1,1,TP
Training,60381,ENSG00000144824,PHLDB2,0,0,TN
Training,69887,ENSG00000155269,GPR78,0,0,TN
Training,106198,ENSG00000146063,TRIM41,1,1,TP
Training,24667,ENSG00000185420,SMYD3,1,1,TP
Training,182475,ENSG00000166483,WEE1,1,1,TP
Training,82032,ENSG00000151466,SCLT1,1,1,TP
Training,27688,ENSG00000115216,NRBP1,1,1,TP
Training,264092,ENSG00000205041,,0,1,FP
Training,16695,ENSG00000143194,MAEL,0,0,TN
Training,53889,ENSG00000163825,RTP3,0,0,TN
Training,248172,ENSG00000068120,COASY,1,1,TP
Training,270141,ENSG00000101052,IFT52,1,1,TP
Training,60060,ENSG00000144821,MYH15,0,0,TN
Training,264911,ENSG00000105443,CYTH2,1,1,TP
Training,113625,ENSG00000203908,C6orf221,0,0,TN
Training,262134,ENSG00000118620,ZNF430,1,1,TP
Training,187860,ENSG00000133318,RTN3,1,1,TP
Training,88164,ENSG00000063438,AHRR,1,1,TP
Training,187333,ENSG00000172769,OR5B3,0,0,TN
Training,271078,ENSG00000182463,TSHZ2,0,0,TN
Training,228944,ENSG00000104142,VPS18,1,1,TP
Training,163831,ENSG00000188152,FAM22G,0,0,TN
Training,178352,ENSG00000166189,HPS6,1,1,TP
Training,14571,ENSG00000117281,CD160,0,0,TN
Training,102182,ENSG00000113205,PCDHB3,0,0,TN
Training,14795,ENSG00000255963,PPIAL4A,0,0,TN
Training,241279,ENSG00000150394,CDH8,0,0,TN
Training,5461,ENSG00000157211,CDCP2,0,0,TN
Training,233933,ENSG00000140577,CRTC3,1,1,TP
Training,107322,ENSG00000197977,ELOVL2,0,0,TN
Training,255583,ENSG00000141425,RPRD1A,1,1,TP
Training,99218,ENSG00000164211,STARD4,1,1,TP
Training,258333,ENSG00000206075,SERPINB5,0,0,TN
Training,163073,ENSG00000187764,SEMA4D,1,1,TP
Training,244555,ENSG00000161905,ALOX15,0,0,TN
Training,118185,ENSG00000111885,MAN1A1,1,1,TP
Training,205738,ENSG00000151135,C12orf23,1,1,TP
Training,177405,ENSG00000138160,KIF11,1,1,TP
Training,244104,ENSG00000187939,DOC2B,0,0,TN
Training,187538,ENSG00000156738,MS4A1,1,1,TP
Training,244083,ENSG00000222019,,0,0,TN
Training,226380,ENSG00000100865,CINP,0,1,FP
Training,232082,ENSG00000137817,PARP6,1,1,TP
Training,267674,ENSG00000125864,BFSP1,0,0,TN
Training,235054,ENSG00000259658,,1,1,TP
Training,31832,ENSG00000163217,BMP10,0,0,TN
Training,106818,ENSG00000124785,NRN1,1,0,FN
Training,162292,ENSG00000196781,TLE1,0,0,TN
Training,11539,ENSG00000198765,SYCP1,0,0,TN
Training,202210,ENSG00000133858,ZFC3H1,1,0,FN
Training,61745,ENSG00000163848,ZNF148,1,1,TP
