Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,186259,ENSG00000165917,RAPSN,0,0,TN
Training,119930,ENSG00000112357,PEX7,1,1,TP
Training,264435,ENSG00000104783,KCNN4,0,0,TN
Training,200708,ENSG00000110958,PTGES3,1,1,TP
Training,223581,ENSG00000183379,SYNDIG1L,0,0,TN
Training,45985,ENSG00000144406,UNC80,0,0,TN
Training,75870,ENSG00000145241,CENPC1,0,1,FP
Training,140286,ENSG00000183638,RP1L1,0,1,FP
Training,20840,ENSG00000076356,PLXNA2,1,1,TP
Training,189246,ENSG00000074201,CLNS1A,1,1,TP
Training,157449,ENSG00000196196,HRCT1,1,1,TP
Training,206281,ENSG00000173064,C12orf51,1,1,TP
Training,196117,ENSG00000212124,TAS2R19,0,0,TN
Training,263642,ENSG00000105290,APLP1,1,0,FN
Training,33750,ENSG00000185304,RGPD2,0,0,TN
Training,245652,ENSG00000221926,TRIM16,1,1,TP
Training,38469,ENSG00000152128,TMEM163,0,0,TN
Training,68787,ENSG00000145113,MUC4,0,0,TN
Training,66386,ENSG00000183657,,1,1,TP
Training,277663,ENSG00000184708,EIF4ENIF1,1,1,TP
Training,83889,ENSG00000164169,PRMT10,1,1,TP
Training,200161,ENSG00000184271,POU6F1,1,1,TP
Training,15499,ENSG00000163357,DCST1,0,0,TN
Training,262416,ENSG00000213967,ZNF726,0,0,TN
Training,41955,ENSG00000251569,,0,1,FP
Training,106245,ENSG00000112679,DUSP22,1,1,TP
Training,22559,ENSG00000203691,,0,0,TN
Training,251566,ENSG00000181038,METTL23,1,1,TP
Training,134129,ENSG00000091129,NRCAM,1,1,TP
Training,242204,ENSG00000172137,CALB2,0,0,TN
Training,15130,ENSG00000143390,RFX5,1,1,TP
Training,229278,ENSG00000166734,CASC4,1,1,TP
Training,105819,ENSG00000131188,PRR7,1,1,TP
Training,101999,ENSG00000120727,PAIP2,1,1,TP
Training,73641,ENSG00000163285,GABRG1,0,0,TN
Training,260854,ENSG00000099785,2-Mar,1,1,TP
Training,102158,ENSG00000239389,PCDHA13,0,0,TN
Training,187126,ENSG00000172199,OR8U1,0,0,TN
Training,200931,ENSG00000139263,LRIG3,1,1,TP
Training,76720,ENSG00000198301,SDAD1,1,1,TP
Training,230078,ENSG00000128833,MYO5C,1,0,FN
Training,15373,ENSG00000143554,SLC27A3,1,1,TP
Training,15094,ENSG00000143412,ANXA9,0,0,TN
Training,128921,ENSG00000146729,GBAS,1,0,FN
Training,240373,ENSG00000177200,CHD9,1,1,TP
Training,105711,ENSG00000175414,ARL10,1,1,TP
Training,4123,ENSG00000117013,KCNQ4,0,0,TN
Training,266511,ENSG00000088766,CRLS1,1,1,TP
Training,261019,ENSG00000080511,RDH8,0,0,TN
Training,261597,ENSG00000172519,OR10H5,0,0,TN
Training,109152,ENSG00000168787,OR12D2,0,0,TN
Training,272191,ENSG00000196132,MYT1,0,0,TN
Training,170148,ENSG00000180592,C10orf140,0,1,FP
Training,275917,ENSG00000197381,ADARB1,1,1,TP
Training,54165,ENSG00000188315,C3orf62,1,1,TP
Training,33921,ENSG00000259253,,0,0,TN
Training,275112,ENSG00000185808,PIGP,1,1,TP
Training,221123,ENSG00000197502,,0,1,FP
Training,260156,ENSG00000115255,REEP6,0,0,TN
Training,106527,ENSG00000137274,BPHL,1,1,TP
Training,207371,ENSG00000130921,C12orf65,0,1,FP
Training,130511,ENSG00000183166,CALN1,0,0,TN
Training,195794,ENSG00000111704,NANOG,0,0,TN
Training,260188,ENSG00000130270,ATP8B3,0,1,FP
Training,33533,ENSG00000115525,ST3GAL5,1,1,TP
Training,199890,ENSG00000197376,OR8S1,0,0,TN
Training,93571,ENSG00000145649,GZMA,0,0,TN
Training,78032,ENSG00000180346,TIGD2,0,0,TN
Training,223444,ENSG00000119707,RBM25,1,1,TP
Training,221587,ENSG00000197045,GMFB,1,1,TP
Training,167890,ENSG00000187609,EXD3,0,1,FP
Training,14723,ENSG00000143140,GJA5,1,0,FN
Training,211343,ENSG00000136143,SUCLA2,1,1,TP
Training,139258,ENSG00000249868,,0,0,TN
Training,91992,ENSG00000113594,LIFR,1,0,FN
Training,50790,ENSG00000206561,COLQ,0,0,TN
Training,62052,ENSG00000179407,DNAJB8,0,0,TN
Training,138192,ENSG00000155660,PDIA4,1,1,TP
Training,234965,ENSG00000154237,LRRK1,1,1,TP
Training,45630,ENSG00000183671,GPR1,0,0,TN
Training,144777,ENSG00000104237,RP1,0,0,TN
Training,269545,ENSG00000132792,CTNNBL1,1,1,TP
Training,226640,ENSG00000170779,CDCA4,1,1,TP
Training,101245,ENSG00000217128,FNIP1,1,1,TP
Training,142075,ENSG00000012232,EXTL3,1,0,FN
Training,126383,ENSG00000106105,GARS,1,1,TP
Training,216820,ENSG00000175820,CCDC168,0,0,TN
Training,245074,ENSG00000109047,RCVRN,0,0,TN
Training,138215,ENSG00000204946,ZNF783,1,1,TP
Training,127126,ENSG00000106483,SFRP4,0,0,TN
Training,251392,ENSG00000109089,CDR2L,1,1,TP
Training,240137,ENSG00000167207,NOD2,0,0,TN
Training,265705,ENSG00000166770,,0,0,TN
Training,604,ENSG00000131697,NPHP4,0,1,FP
Training,134979,ENSG00000214188,ST7-OT4,0,1,FP
Training,77918,ENSG00000118785,SPP1,0,0,TN
Training,123181,ENSG00000186340,THBS2,0,0,TN
Training,86721,ENSG00000150625,GPM6A,0,0,TN
Training,121255,ENSG00000131019,ULBP3,1,0,FN
Training,145779,ENSG00000180828,BHLHE22,0,0,TN
Training,260232,ENSG00000167476,JSRP1,0,0,TN
Training,49179,ENSG00000176946,THAP4,1,1,TP
Training,251224,ENSG00000179604,CDC42EP4,1,1,TP
Training,187790,ENSG00000149452,SLC22A8,0,0,TN
Training,42525,ENSG00000115966,ATF2,1,1,TP
Training,42856,ENSG00000079150,FKBP7,1,1,TP
Training,145940,ENSG00000253138,,0,0,TN
Training,180370,ENSG00000138152,BTBD16,0,0,TN
Training,109913,ENSG00000146192,FGD2,0,0,TN
Training,250577,ENSG00000075429,CACNG5,0,0,TN
Training,110427,ENSG00000188112,C6orf132,0,0,TN
Training,84467,ENSG00000121210,KIAA0922,1,1,TP
Training,15278,ENSG00000186844,LCE1A,0,0,TN
Training,92199,ENSG00000171522,PTGER4,1,1,TP
Training,88123,ENSG00000205097,FRG2,0,0,TN
Training,244767,ENSG00000167858,TEKT1,0,0,TN
Training,27351,ENSG00000115128,,0,1,FP
Training,29820,ENSG00000138039,LHCGR,0,0,TN
Training,261690,ENSG00000188039,NWD1,0,0,TN
Training,188292,ENSG00000110719,TCIRG1,1,1,TP
Training,140426,ENSG00000215343,ZNF705D,0,0,TN
Training,264656,ENSG00000104983,CCDC61,1,1,TP
Training,206788,ENSG00000089250,NOS1,0,0,TN
Training,240619,ENSG00000087253,LPCAT2,1,1,TP
Training,123305,ENSG00000071994,PDCD2,1,1,TP
Training,195703,ENSG00000111676,ATN1,1,1,TP
Training,15392,ENSG00000160741,CRTC2,1,1,TP
Training,226663,ENSG00000184887,BTBD6,1,1,TP
Training,264263,ENSG00000105737,GRIK5,0,0,TN
Training,141573,ENSG00000215298,,1,1,TP
Training,249755,ENSG00000108387,4-Sep,1,0,FN
Training,43260,ENSG00000115252,PDE1A,0,0,TN
Training,244558,ENSG00000141497,ZMYND15,0,0,TN
Training,228938,ENSG00000104142,VPS18,1,1,TP
Training,15625,ENSG00000198715,C1orf85,1,1,TP
Training,35245,ENSG00000115616,SLC9A2,0,0,TN
Training,19308,ENSG00000134371,CDC73,1,1,TP
Training,106009,ENSG00000087116,ADAMTS2,0,0,TN
Training,242041,ENSG00000181019,NQO1,1,1,TP
Training,33511,ENSG00000168878,SFTPB,0,0,TN
Training,49915,ENSG00000196277,GRM7,0,0,TN
Training,55619,ENSG00000163635,ATXN7,1,1,TP
Training,50855,ENSG00000131386,GALNTL2,0,0,TN
Training,14636,ENSG00000186275,NBPF12,1,1,TP
Training,2648,ENSG00000142684,ZNF593,1,1,TP
Training,219964,ENSG00000176435,CLEC14A,1,1,TP
Training,187152,ENSG00000172464,OR5AP2,0,0,TN
Training,103179,ENSG00000145901,TNIP1,1,0,FN
Training,166893,ENSG00000136830,FAM129B,1,1,TP
Training,160876,ENSG00000204779,FOXD4L5,0,0,TN
Training,278672,ENSG00000100417,PMM1,1,1,TP
Training,279537,ENSG00000073169,,1,1,TP
Training,139248,ENSG00000172748,ZNF596,0,0,TN
Training,116217,ENSG00000112237,CCNC,1,1,TP
Training,39431,ENSG00000121964,GTDC1,1,0,FN
Training,183408,ENSG00000170255,MRGPRX1,0,0,TN
Training,146574,ENSG00000182674,KCNB2,0,0,TN
Training,163773,ENSG00000130958,SLC35D2,1,1,TP
Training,252061,ENSG00000183048,SLC25A10,1,1,TP
Training,88284,ENSG00000153395,LPCAT1,1,1,TP
Training,142319,ENSG00000172733,PURG,0,1,FP
Training,232673,ENSG00000103740,ACSBG1,0,0,TN
Training,108680,ENSG00000137261,KIAA0319,0,0,TN
Training,189121,ENSG00000179240,,0,1,FP
Training,247770,ENSG00000017373,SRCIN1,0,0,TN
Training,148005,ENSG00000170289,CNGB3,0,0,TN
Training,233121,ENSG00000259243,,0,0,TN
Training,263953,ENSG00000104835,SARS2,1,1,TP
Training,251602,ENSG00000129657,SEC14L1,1,1,TP
Training,264720,ENSG00000167414,GNG8,0,0,TN
Training,48897,ENSG00000233608,TWIST2,1,0,FN
Training,223198,ENSG00000133997,MED6,1,1,TP
Training,166470,ENSG00000148204,CRB2,0,0,TN
Training,261408,ENSG00000132024,CC2D1A,0,1,FP
Training,121122,ENSG00000111962,UST,0,0,TN
Training,221888,ENSG00000100557,C14orf105,0,0,TN
Training,200814,ENSG00000139266,9-Mar,1,1,TP
Training,14571,ENSG00000174827,PDZK1,0,0,TN
Training,83173,ENSG00000179387,ELMOD2,0,1,FP
Training,231574,ENSG00000103591,AAGAB,0,1,FP
Training,15510,ENSG00000179085,DPM3,1,1,TP
Training,127337,ENSG00000175600,C7orf10,0,1,FP
Training,261413,ENSG00000132017,DCAF15,0,1,FP
Training,97635,ENSG00000145757,SPATA9,0,0,TN
Training,187994,ENSG00000168060,NAALADL1,1,0,FN
Training,95064,ENSG00000205572,SERF1B,1,0,FN
Training,249750,ENSG00000176160,HSF5,0,0,TN
Training,15501,ENSG00000143537,ADAM15,1,1,TP
Training,117283,ENSG00000053328,C6orf186,0,0,TN
Training,69253,ENSG00000214367,HAUS3,0,1,FP
Training,69304,ENSG00000168884,TNIP2,1,1,TP
Training,127773,ENSG00000015676,NUDCD3,1,1,TP
Training,132748,ENSG00000127990,SGCE,1,1,TP
Training,252081,ENSG00000187531,SIRT7,1,1,TP
Training,223876,ENSG00000100583,SAMD15,0,1,FP
Training,230032,ENSG00000138594,TMOD3,1,1,TP
Training,260887,ENSG00000181786,ACTL9,0,0,TN
Training,260598,ENSG00000105519,CAPS,1,0,FN
Training,20358,ENSG00000058668,ATP2B4,1,1,TP
Training,50678,ENSG00000131389,SLC6A6,1,1,TP
Training,193367,ENSG00000118094,TREH,0,0,TN
Training,229000,ENSG00000062524,LTK,0,0,TN
Training,269099,ENSG00000125999,BPIFB1,0,0,TN
Training,246835,ENSG00000221995,TIAF1,1,0,FN
Training,46837,ENSG00000135926,TMBIM1,1,1,TP
Training,181971,ENSG00000171987,C11orf40,0,0,TN
Training,260116,ENSG00000099817,POLR2E,1,1,TP
Training,33646,ENSG00000183281,PLGLB1,0,0,TN
Training,277819,ENSG00000185666,SYN3,0,0,TN
Training,102126,ENSG00000176087,SLC35A4,1,1,TP
Training,140757,ENSG00000104723,TUSC3,1,0,FN
Training,20113,ENSG00000116857,TMEM9,1,0,FN
Training,131801,ENSG00000153993,SEMA3D,1,1,TP
Training,36999,ENSG00000115109,EPB41L5,1,1,TP
Training,54427,ENSG00000173389,IQCF1,0,0,TN
Training,124095,ENSG00000106399,RPA3,1,0,FN
Training,207268,ENSG00000176383,B3GNT4,0,0,TN
Training,271417,ENSG00000022277,C20orf43,1,1,TP
Training,250676,ENSG00000171634,BPTF,1,1,TP
Training,114763,ENSG00000112837,TBX18,1,1,TP
Training,237920,ENSG00000176046,NUPR1,1,0,FN
Training,22704,ENSG00000143801,PSEN2,1,1,TP
Training,196060,ENSG00000134545,KLRC1,0,0,TN
Training,16121,ENSG00000248485,PCP4L1,0,0,TN
Training,192707,ENSG00000204370,SDHD,1,1,TP
Training,277054,ENSG00000100068,LRP5L,0,1,FP
Training,276493,ENSG00000236499,,0,1,FP
Training,87635,ENSG00000151729,SLC25A4,1,1,TP
Training,246000,ENSG00000197665,,0,0,TN
Training,228887,ENSG00000128944,C15orf23,1,1,TP
Training,59014,ENSG00000196578,OR5AC2,0,0,TN
Training,68838,ENSG00000213123,TCTEX1D2,1,1,TP
Training,269633,ENSG00000182035,ADIG,0,0,TN
Training,167773,ENSG00000232317,,0,0,TN
Training,161102,ENSG00000204711,C9orf135,0,0,TN
Training,73728,ENSG00000109158,GABRA4,0,0,TN
Training,141820,ENSG00000221818,EBF2,0,0,TN
Training,218474,ENSG00000092096,SLC22A17,0,0,TN
Training,241932,ENSG00000062038,CDH3,0,0,TN
Training,173048,ENSG00000070748,CHAT,0,0,TN
Training,133226,ENSG00000106246,PTCD1,1,1,TP
Training,265487,ENSG00000170866,LILRA3,0,0,TN
Training,100931,ENSG00000138829,FBN2,1,0,FN
Training,195860,ENSG00000205846,CLEC6A,0,0,TN
Training,222448,ENSG00000140015,KCNH5,0,0,TN
Training,250303,ENSG00000108622,ICAM2,1,1,TP
Training,276089,ENSG00000206252,,0,0,TN
Training,169746,ENSG00000148483,TMEM236,0,0,TN
Training,264835,ENSG00000178980,SEPW1,1,1,TP
Training,265530,ENSG00000242019,KIR3DL3,0,0,TN
Training,243863,ENSG00000172530,BANP,1,1,TP
Training,53285,ENSG00000177873,ZNF619,0,1,FP
Training,200067,ENSG00000050405,LIMA1,1,1,TP
Training,196037,ENSG00000134539,KLRD1,0,0,TN
Training,182059,ENSG00000187918,OR51I2,0,0,TN
Training,11434,ENSG00000081019,RSBN1,0,1,FP
Training,79072,ENSG00000138813,C4orf17,0,0,TN
Training,1575,ENSG00000162438,CTRC,0,0,TN
Training,264912,ENSG00000088002,SULT2B1,0,0,TN
Training,264831,ENSG00000105373,GLTSCR2,1,1,TP
Training,7150,ENSG00000050628,PTGER3,0,0,TN
Training,265574,ENSG00000167646,C19orf51,0,0,TN
Training,272186,ENSG00000125522,NPBWR2,0,0,TN
Training,22608,ENSG00000243709,LEFTY1,0,0,TN
Training,125677,ENSG00000164548,TRA2A,1,1,TP
Training,265171,ENSG00000168995,SIGLEC7,0,0,TN
Training,101562,ENSG00000152705,CATSPER3,0,0,TN
Training,188900,ENSG00000214517,PPME1,1,1,TP
Training,200762,ENSG00000182199,SHMT2,1,1,TP
Training,275220,ENSG00000157551,KCNJ15,0,0,TN
Training,196054,ENSG00000213809,KLRK1,0,0,TN
Training,41958,ENSG00000239474,KBTBD10,0,0,TN
Training,34602,ENSG00000188886,ASTL,0,0,TN
Training,124988,ENSG00000106524,ANKMY2,1,1,TP
Training,167007,ENSG00000160446,ZDHHC12,1,1,TP
Training,196495,ENSG00000084463,WBP11,0,1,FP
Training,233185,ENSG00000103942,HOMER2,0,1,FP
Training,156058,ENSG00000147889,CDKN2A,1,1,TP
Training,254283,ENSG00000134508,CABLES1,1,1,TP
Training,246797,ENSG00000167525,PROCA1,0,1,FP
Training,35855,ENSG00000153201,RANBP2,1,1,TP
Training,1556,ENSG00000142621,FHAD1,0,0,TN
Training,84707,ENSG00000256394,ACCN5,0,0,TN
Training,244596,ENSG00000167840,ZNF232,0,0,TN
Training,100273,ENSG00000113083,LOX,1,1,TP
Training,50580,ENSG00000132182,NUP210,0,0,TN
Training,46616,ENSG00000163449,TMEM169,0,0,TN
Training,67799,ENSG00000136527,TRA2B,1,1,TP
Training,122040,ENSG00000130340,SNX9,1,1,TP
Training,148969,ENSG00000253105,,0,0,TN
Training,60503,ENSG00000163606,CD200R1,0,0,TN
Training,29679,ENSG00000119888,EPCAM,0,1,FP
Training,261328,ENSG00000104903,LYL1,1,1,TP
Training,61968,ENSG00000114631,PODXL2,1,0,FN
Training,197812,ENSG00000087494,PTHLH,0,1,FP
Training,52565,ENSG00000153558,FBXL2,1,1,TP
Training,235507,ENSG00000168140,VASN,0,1,FP
Training,53724,ENSG00000169964,TMEM42,1,1,TP
Training,274866,ENSG00000159200,RCAN1,1,1,TP
Training,265053,ENSG00000161640,SIGLEC11,1,0,FN
Training,264804,ENSG00000118160,SLC8A2,0,0,TN
Training,40987,ENSG00000241399,CD302,1,1,TP
Training,247985,ENSG00000204897,KRT25,0,0,TN
Training,192200,ENSG00000152402,GUCY1A2,0,0,TN
Training,207087,ENSG00000111780,GATC,1,1,TP
Training,836,ENSG00000162426,SLC45A1,0,0,TN
Training,92014,ENSG00000205783,,0,0,TN
Training,187135,ENSG00000174937,OR5M3,0,0,TN
Training,95612,ENSG00000122008,POLK,0,1,FP
Training,75937,ENSG00000226894,TMPRSS11BNL,0,0,TN
Training,132985,ENSG00000105880,DLX5,0,0,TN
Training,269143,ENSG00000101417,PXMP4,1,1,TP
Training,73268,ENSG00000178343,SHISA3,1,1,TP
Training,251945,ENSG00000141564,RPTOR,1,1,TP
Training,169752,ENSG00000183748,,0,0,TN
Training,116801,ENSG00000085377,PREP,1,1,TP
Training,15176,ENSG00000213171,LINGO4,0,0,TN
Training,18361,ENSG00000173627,APOBEC4,0,0,TN
Training,2721,ENSG00000090273,NUDC,1,1,TP
Training,270228,ENSG00000132824,SERINC3,1,1,TP
Training,197410,ENSG00000134532,SOX5,0,0,TN
Training,161021,ENSG00000165059,PRKACG,0,0,TN
Training,17382,ENSG00000185278,ZBTB37,0,1,FP
Training,165295,ENSG00000106853,PTGR1,1,1,TP
Training,140322,ENSG00000254839,,0,0,TN
Training,215314,ENSG00000165300,SLITRK5,0,0,TN
Training,1109,ENSG00000009724,MASP2,0,0,TN
Training,266197,ENSG00000132670,PTPRA,1,1,TP
Training,200317,ENSG00000185069,KRT76,0,0,TN
Training,235550,ENSG00000067836,ROGDI,1,1,TP
Training,98119,ENSG00000174132,FAM174A,1,1,TP
Training,61444,ENSG00000160124,CCDC58,0,1,FP
Training,22831,ENSG00000143774,GUK1,1,1,TP
Training,278265,ENSG00000100065,CARD10,1,1,TP
Training,277540,ENSG00000099985,OSM,0,0,TN
Training,5050,ENSG00000162374,ELAVL4,0,0,TN
Training,177583,ENSG00000108239,TBC1D12,0,1,FP
Training,54223,ENSG00000183763,TRAIP,1,1,TP
Training,20693,ENSG00000136634,IL10,0,0,TN
Training,257103,ENSG00000227115,,0,0,TN
Training,264861,ENSG00000105507,CABP5,0,0,TN
Training,211784,ENSG00000136100,VPS36,1,1,TP
Training,223909,ENSG00000119705,SLIRP,1,1,TP
Training,3279,ENSG00000175130,MARCKSL1,1,1,TP
Training,161609,ENSG00000119121,TRPM6,0,0,TN
Training,167843,ENSG00000184925,LCN12,0,1,FP
Training,16172,ENSG00000118217,ATF6,1,1,TP
Training,46695,ENSG00000223874,,0,0,TN
Training,7496,ENSG00000162621,LRRC53,0,0,TN
Training,266044,ENSG00000203630,,0,0,TN
Training,218238,ENSG00000165794,SLC39A2,0,0,TN
Training,247980,ENSG00000167916,KRT24,0,0,TN
Training,137621,ENSG00000188037,CLCN1,0,0,TN
Training,266523,ENSG00000101311,FERMT1,0,0,TN
Training,32268,ENSG00000135617,PRADC1,1,1,TP
Training,140957,ENSG00000003987,MTMR7,0,0,TN
Training,32362,ENSG00000114978,MOB1A,1,1,TP
Training,81383,ENSG00000138684,IL21,0,0,TN
Training,220906,ENSG00000139915,MDGA2,0,0,TN
Training,138430,ENSG00000187260,WDR86,0,0,TN
Training,105033,ENSG00000040275,CCDC99,1,1,TP
Training,252022,ENSG00000185168,LINC00482,0,0,TN
Training,260411,ENSG00000205147,,0,0,TN
Training,278448,ENSG00000100321,SYNGR1,0,0,TN
Training,249700,ENSG00000136451,VEZF1,1,1,TP
Training,218173,ENSG00000129484,PARP2,1,1,TP
Training,175533,ENSG00000122861,PLAU,1,0,FN
Training,94457,ENSG00000178394,HTR1A,0,0,TN
Training,71686,ENSG00000109680,TBC1D19,0,0,TN
Training,175459,ENSG00000122882,ECD,1,1,TP
Training,192701,ENSG00000150768,DLAT,1,1,TP
Training,43657,ENSG00000065548,ZC3H15,1,1,TP
Training,260357,ENSG00000105325,FZR1,1,1,TP
Training,217812,ENSG00000197595,C13orf35,0,0,TN
Training,141941,ENSG00000015592,STMN4,0,0,TN
Training,78253,ENSG00000249049,,0,0,TN
Training,148438,ENSG00000155100,OTUD6B,1,1,TP
Training,228933,ENSG00000166145,SPINT1,1,0,FN
Training,52802,ENSG00000172995,ARPP21,0,0,TN
Training,260387,ENSG00000007264,MATK,0,0,TN
Training,136009,ENSG00000179603,GRM8,0,0,TN
Training,62103,ENSG00000187695,,0,0,TN
Training,2649,ENSG00000142675,CNKSR1,0,0,TN
Training,264621,ENSG00000125746,EML2,1,1,TP
Training,15509,ENSG00000169241,SLC50A1,1,1,TP
Training,265165,ENSG00000129437,KLK14,0,0,TN
Training,143174,ENSG00000168619,ADAM18,0,0,TN
Training,38481,ENSG00000153086,ACMSD,0,0,TN
Training,177015,ENSG00000204021,LIPK,0,0,TN
Training,109386,ENSG00000255152,MSH5-C6orf26,1,1,TP
Training,136809,ENSG00000105875,WDR91,1,1,TP
Training,11087,ENSG00000162775,RBM15,1,1,TP
Training,178234,ENSG00000119906,FAM178A,1,1,TP
Training,16958,ENSG00000174175,SELP,0,0,TN
Training,244888,ENSG00000179593,ALOX15B,0,0,TN
Training,4249,ENSG00000127124,HIVEP3,0,0,TN
Training,16302,ENSG00000117152,RGS4,1,1,TP
Training,251706,ENSG00000141524,TMC6,0,1,FP
Training,127808,ENSG00000105968,H2AFV,1,1,TP
Training,250138,ENSG00000172421,EFCAB3,0,0,TN
Training,892,ENSG00000074800,ENO1,1,1,TP
Training,265808,ENSG00000152439,ZNF773,0,0,TN
Training,46039,ENSG00000168530,MYL1,0,0,TN
Training,5300,ENSG00000134744,ZCCHC11,1,1,TP
Training,200339,ENSG00000063046,EIF4B,1,1,TP
Training,102004,ENSG00000170482,SLC23A1,0,0,TN
Training,259233,ENSG00000141668,CBLN2,0,0,TN
Training,276204,ENSG00000172967,XKR3,0,0,TN
Training,270196,ENSG00000132823,C20orf111,1,1,TP
Training,275616,ENSG00000177398,UMODL1,0,0,TN
Training,257542,ENSG00000196628,TCF4,1,0,FN
Training,147845,ENSG00000258256,,0,1,FP
Training,1026,ENSG00000054523,KIF1B,1,1,TP
Training,200808,ENSG00000135506,OS9,1,1,TP
Training,36965,ENSG00000144120,TMEM177,1,1,TP
Training,52609,ENSG00000163539,CLASP2,1,1,TP
Training,194010,ENSG00000150433,TMEM218,1,1,TP
Training,196334,ENSG00000134531,EMP1,1,1,TP
Training,87506,ENSG00000173320,STOX2,0,0,TN
Training,190994,ENSG00000149218,ENDOD1,1,1,TP
Training,269429,ENSG00000101335,MYL9,1,0,FN
Training,63393,ENSG00000069849,ATP1B3,1,1,TP
Training,200665,ENSG00000139645,ANKRD52,1,1,TP
Training,3654,ENSG00000116863,ADPRHL2,1,1,TP
Training,138828,ENSG00000186480,INSIG1,1,1,TP
Training,188251,ENSG00000167799,NUDT8,1,1,TP
Training,252227,ENSG00000101557,USP14,1,1,TP
Training,101339,ENSG00000131437,KIF3A,1,1,TP
Training,27833,ENSG00000163811,WDR43,1,1,TP
Training,216405,ENSG00000102572,STK24,1,1,TP
Training,278847,ENSG00000159307,SCUBE1,0,0,TN
Training,166951,ENSG00000171159,C9orf16,1,1,TP
Training,166620,ENSG00000136918,WDR38,0,0,TN
Training,276025,ENSG00000160282,FTCD,0,0,TN
Training,175486,ENSG00000166343,ZMYND17,1,0,FN
Training,275323,ENSG00000183527,PSMG1,1,1,TP
Training,179785,ENSG00000203837,PNLIPRP3,0,0,TN
Training,277542,ENSG00000239282,GATSL3,1,1,TP
Training,63107,ENSG00000184814,PRR23B,0,0,TN
Training,169190,ENSG00000165609,NUDT5,1,1,TP
Training,266894,ENSG00000101349,PAK7,0,0,TN
Training,206762,ENSG00000135108,FBXO21,1,1,TP
Training,27532,ENSG00000143970,ASXL2,1,1,TP
Training,248957,ENSG00000006283,CACNA1G,0,0,TN
Training,17378,ENSG00000117593,DARS2,1,1,TP
Training,18493,ENSG00000135842,FAM129A,0,0,TN
Training,46968,ENSG00000144589,STK11IP,1,1,TP
Training,197159,ENSG00000121350,PYROXD1,0,1,FP
Training,274304,ENSG00000198862,LTN1,1,1,TP
Training,190898,ENSG00000110218,PANX1,1,1,TP
Training,117,ENSG00000184163,FAM132A,0,0,TN
Training,265169,ENSG00000129450,SIGLEC9,0,0,TN
Training,221963,ENSG00000100567,PSMA3,1,1,TP
Training,268992,ENSG00000126003,PLAGL2,1,1,TP
Training,64786,ENSG00000174928,C3orf33,0,1,FP
Training,278815,ENSG00000100266,PACSIN2,1,1,TP
Training,73863,ENSG00000109171,SLAIN2,1,1,TP
Training,240868,ENSG00000166188,ZNF319,1,1,TP
Training,166877,ENSG00000196152,ZNF79,1,1,TP
Training,4529,ENSG00000117425,PTCH2,1,1,TP
Training,142254,ENSG00000157110,RBPMS,1,1,TP
Training,64791,ENSG00000169359,SLC33A1,1,1,TP
Training,25155,ENSG00000186487,MYT1L,0,0,TN
Training,42130,ENSG00000198586,TLK1,1,0,FN
Training,107587,ENSG00000010017,RANBP9,1,1,TP
Training,222236,ENSG00000126814,TRMT5,0,1,FP
Training,93638,ENSG00000177058,SLC38A9,1,0,FN
Training,68100,ENSG00000188001,TPRG1,0,1,FP
Training,168349,ENSG00000067082,KLF6,1,1,TP
Training,264521,ENSG00000073008,PVR,1,1,TP
Training,103790,ENSG00000155868,MED7,1,0,FN
Training,164628,ENSG00000165029,ABCA1,0,1,FP
Training,242382,ENSG00000197445,C16orf47,0,0,TN
Training,166,ENSG00000215790,SLC35E2,1,1,TP
Training,15981,ENSG00000188004,C1orf204,0,1,FP
Training,228893,ENSG00000140320,BAHD1,1,0,FN
Training,275845,ENSG00000142185,TRPM2,0,0,TN
Training,41990,ENSG00000144357,UBR3,1,1,TP
Training,181358,ENSG00000188385,JAKMIP3,0,0,TN
Training,191703,ENSG00000137691,C11orf70,0,0,TN
Training,263806,ENSG00000188227,ZNF793,0,0,TN
Training,48390,ENSG00000185038,HEATR7B1,0,0,TN
Training,187767,ENSG00000168569,TMEM223,1,1,TP
Training,53464,ENSG00000187094,CCK,0,0,TN
Training,21779,ENSG00000162814,SPATA17,0,1,FP
Training,109885,ENSG00000255587,RAB44,0,0,TN
Training,121548,ENSG00000112031,MTRF1L,1,1,TP
Training,16932,ENSG00000143156,NME7,1,1,TP
Training,1616,ENSG00000065526,SPEN,1,1,TP
Training,247225,ENSG00000141316,SPACA3,0,0,TN
Training,170227,ENSG00000148444,COMMD3,1,1,TP
Training,200301,ENSG00000186049,KRT73,0,0,TN
Training,244759,ENSG00000132530,XAF1,0,1,FP
Training,20343,ENSG00000188783,PRELP,0,0,TN
Training,133310,ENSG00000214300,SPDYE3,0,0,TN
Training,80580,ENSG00000174607,UGT8,0,0,TN
Training,122953,ENSG00000026297,RNASET2,0,1,FP
Training,270666,ENSG00000124198,ARFGEF2,1,1,TP
Training,101605,ENSG00000113648,H2AFY,1,1,TP
Training,79423,ENSG00000164037,SLC9B1,0,1,FP
Training,61,ENSG00000185097,OR4F16,0,0,TN
Training,238144,ENSG00000102870,ZNF629,1,1,TP
Training,71527,ENSG00000181982,CCDC149,0,1,FP
Training,76094,ENSG00000173597,SULT1B1,1,0,FN
