Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,65979,ENSG00000114209,PDCD10,1,1,TP
Training,269243,ENSG00000101464,PIGU,1,1,TP
Training,275842,ENSG00000160224,AIRE,0,0,TN
Training,15653,ENSG00000183856,IQGAP3,0,1,FP
Training,188366,ENSG00000132749,MTL5,1,0,FN
Training,166950,ENSG00000148334,PTGES2,0,1,FP
Training,76118,ENSG00000205649,HTN3,0,0,TN
Training,152334,ENSG00000153310,FAM49B,1,1,TP
Training,164296,ENSG00000188386,PPP3R2,0,0,TN
Training,20298,ENSG00000143847,PPFIA4,1,1,TP
Training,227736,ENSG00000034053,APBA2,1,0,FN
Training,278142,ENSG00000100342,APOL1,1,1,TP
Training,153724,ENSG00000185189,NRBP2,1,1,TP
Training,22012,ENSG00000196660,SLC30A10,1,1,TP
Training,195052,ENSG00000120647,CCDC77,1,1,TP
Training,24167,ENSG00000091483,FH,1,1,TP
Training,22384,ENSG00000203697,CAPN8,0,0,TN
Training,130618,ENSG00000106635,BCL7B,1,1,TP
Training,218220,ENSG00000169413,RNASE6,0,0,TN
Training,69373,ENSG00000109758,HGFAC,0,0,TN
Training,260740,ENSG00000171105,INSR,0,0,TN
Training,232158,ENSG00000067141,NEO1,0,0,TN
Training,30735,ENSG00000028116,VRK2,1,0,FN
Training,228172,ENSG00000248905,FMN1,0,0,TN
Training,182578,ENSG00000133800,LYVE1,0,0,TN
Training,93560,ENSG00000164283,ESM1,0,0,TN
Training,899,ENSG00000131686,CA6,0,0,TN
Training,123055,ENSG00000125337,KIF25,0,0,TN
Training,15646,ENSG00000116604,MEF2D,1,1,TP
Training,263332,ENSG00000173809,TDRD12,0,0,TN
Training,188062,ENSG00000172977,KAT5,1,1,TP
Training,226356,ENSG00000140153,WDR20,1,1,TP
Training,50177,ENSG00000168137,SETD5,1,1,TP
Training,178123,ENSG00000023839,ABCC2,0,0,TN
Training,226674,ENSG00000185024,BRF1,0,1,FP
Training,177017,ENSG00000204021,LIPK,0,0,TN
Training,174135,ENSG00000108091,CCDC6,1,1,TP
Training,69693,ENSG00000179010,MRFAP1,1,1,TP
Training,235965,ENSG00000153048,CARHSP1,1,1,TP
Training,110318,ENSG00000124701,APOBEC2,0,0,TN
Training,233835,ENSG00000140534,C15orf42,1,1,TP
Training,49193,ENSG00000154252,GAL3ST2,0,0,TN
Training,261181,ENSG00000198551,ZNF627,1,1,TP
Training,223178,ENSG00000133983,COX16,1,0,FN
Training,264897,ENSG00000161558,TMEM143,0,1,FP
Training,184216,ENSG00000176971,FIBIN,0,0,TN
Training,6289,ENSG00000162607,USP1,1,1,TP
Training,229373,ENSG00000138606,SHF,0,1,FP
Training,109899,ENSG00000198663,C6orf89,1,1,TP
Training,200589,ENSG00000184954,OR6C70,0,0,TN
Training,59378,ENSG00000182504,CEP97,1,1,TP
Training,31327,ENSG00000143951,WDPCP,0,0,TN
Training,5359,ENSG00000162383,SLC1A7,0,0,TN
Training,264096,ENSG00000105223,PLD3,1,1,TP
Training,114173,ENSG00000146243,IRAK1BP1,0,1,FP
Training,76037,ENSG00000213759,UGT2B11,0,0,TN
Training,230612,ENSG00000255529,GRINL1A,1,0,FN
Training,232299,ENSG00000138629,UBL7,1,1,TP
Training,81259,ENSG00000186867,QRFPR,0,0,TN
Training,108737,ENSG00000168405,CMAHP,0,0,TN
Training,276251,ENSG00000093072,CECR1,0,0,TN
Training,241856,ENSG00000168286,THAP11,1,1,TP
Training,88243,ENSG00000113504,SLC12A7,1,0,FN
Training,244843,ENSG00000248871,TNFSF12-TNFSF13,0,0,TN
Training,21779,ENSG00000162814,SPATA17,0,0,TN
Training,127618,ENSG00000106588,PSMA2,1,1,TP
Training,87731,ENSG00000109794,FAM149A,0,0,TN
Training,181639,ENSG00000117983,MUC5B,0,0,TN
Training,235326,ENSG00000162066,AMDHD2,1,1,TP
Training,7813,ENSG00000036549,ZZZ3,1,1,TP
Training,187115,ENSG00000181718,OR5T2,0,0,TN
Training,210508,ENSG00000133103,COG6,1,0,FN
Training,106236,ENSG00000205653,,0,0,TN
Training,177908,ENSG00000171160,MORN4,1,1,TP
Training,263026,ENSG00000166289,PLEKHF1,1,1,TP
Training,278298,ENSG00000100116,GCAT,0,1,FP
Training,183779,ENSG00000148935,GAS2,0,1,FP
Training,242195,ENSG00000157423,HYDIN,0,0,TN
Training,171242,ENSG00000216937,CCDC7,0,1,FP
Training,248976,ENSG00000154945,ANKRD40,1,1,TP
Training,136804,ENSG00000229974,,0,1,FP
Training,221815,ENSG00000259133,,0,0,TN
Training,167443,ENSG00000165699,TSC1,1,1,TP
Training,127636,ENSG00000002746,HECW1,0,0,TN
Training,201672,ENSG00000127311,HELB,1,1,TP
Training,150211,ENSG00000164841,TMEM74,0,0,TN
Training,27676,ENSG00000115204,MPV17,1,1,TP
Training,240691,ENSG00000087258,GNAO1,0,0,TN
Training,135761,ENSG00000170775,GPR37,0,0,TN
Training,59022,ENSG00000233412,OR5H15,0,0,TN
Training,167020,ENSG00000198917,C9orf114,1,1,TP
Training,4712,ENSG00000123472,ATPAF1,1,1,TP
Training,181507,ENSG00000171772,SYCE1,0,0,TN
Training,187875,ENSG00000072518,MARK2,1,1,TP
Training,61602,ENSG00000175455,CCDC14,1,0,FN
Training,88159,ENSG00000249915,PDCD6,1,1,TP
Training,38550,ENSG00000048991,R3HDM1,1,1,TP
Training,163455,ENSG00000165238,WNK2,0,0,TN
Training,153698,ENSG00000147813,NAPRT1,1,1,TP
Training,235567,ENSG00000118898,PPL,0,0,TN
Training,54163,ENSG00000225399,,0,0,TN
Training,247157,ENSG00000141314,RHBDL3,0,0,TN
Training,194076,ENSG00000171053,PATE1,0,0,TN
Training,183321,ENSG00000129167,TPH1,0,0,TN
Training,129689,ENSG00000197123,ZNF679,0,0,TN
Training,277459,ENSG00000100280,AP1B1,1,0,FN
Training,251483,ENSG00000132471,WBP2,1,1,TP
Training,36308,ENSG00000136689,IL1RN,0,0,TN
Training,246771,ENSG00000076351,SLC46A1,1,1,TP
Training,209415,ENSG00000139508,SLC46A3,0,0,TN
Training,81051,ENSG00000164096,C4orf3,1,1,TP
Training,270232,ENSG00000132824,SERINC3,1,1,TP
Training,216115,ENSG00000134874,DZIP1,0,0,TN
Training,81308,ENSG00000138686,BBS7,1,1,TP
Training,172687,ENSG00000189090,FAM25B,0,0,TN
Training,271501,ENSG00000101144,BMP7,0,0,TN
Training,181648,ENSG00000078902,TOLLIP,1,0,FN
Training,107325,ENSG00000224531,C6orf228,1,1,TP
Training,83170,ENSG00000205301,,0,0,TN
Training,232868,ENSG00000103876,FAH,1,1,TP
Training,195705,ENSG00000111674,ENO2,1,0,FN
Training,248048,ENSG00000006059,KRT33A,0,0,TN
Training,5169,ENSG00000123091,RNF11,1,1,TP
Training,226107,ENSG00000182218,HHIPL1,0,0,TN
Training,71527,ENSG00000181982,CCDC149,0,0,TN
Training,67661,ENSG00000182580,EPHB3,0,0,TN
Training,176129,ENSG00000228570,FAM22E,0,0,TN
Training,245653,ENSG00000251537,,0,0,TN
Training,68964,ENSG00000161267,BDH1,0,0,TN
Training,181667,ENSG00000182208,MOB2,1,0,FN
Training,263980,ENSG00000179751,SYCN,0,0,TN
Training,246834,ENSG00000179761,PIPOX,0,0,TN
Training,20230,ENSG00000077157,PPP1R12B,1,1,TP
Training,68840,ENSG00000145107,TM4SF19,1,1,TP
Training,193219,ENSG00000149577,SIDT2,1,1,TP
Training,88176,ENSG00000221990,C5orf55,0,1,FP
Training,3800,ENSG00000163877,SNIP1,1,1,TP
Training,260328,ENSG00000125910,S1PR4,0,0,TN
Training,209502,ENSG00000139514,SLC7A1,1,1,TP
Training,255183,ENSG00000134758,RNF138,1,1,TP
Training,265294,ENSG00000167554,ZNF610,0,0,TN
Training,197272,ENSG00000111731,KIAA0528,1,1,TP
Training,104066,ENSG00000170214,ADRA1B,0,0,TN
Training,164661,ENSG00000070214,SLC44A1,0,0,TN
Training,22611,ENSG00000143768,LEFTY2,0,0,TN
Training,223501,ENSG00000177465,ACOT4,0,0,TN
Training,20627,ENSG00000196533,C1orf186,0,0,TN
Training,108836,ENSG00000198518,HIST1H4E,1,1,TP
Training,236486,ENSG00000186260,MKL2,1,1,TP
Training,169482,ENSG00000152464,RPP38,1,1,TP
Training,260858,ENSG00000099785,2-Mar,0,0,TN
Training,54111,ENSG00000068745,IP6K2,1,1,TP
Training,252063,ENSG00000214087,ARL16,1,1,TP
Training,265200,ENSG00000105370,LIM2,0,1,FP
Training,225293,ENSG00000100796,SMEK1,1,1,TP
Training,111493,ENSG00000174156,GSTA3,0,0,TN
Training,93409,ENSG00000134363,FST,0,0,TN
Training,47755,ENSG00000173744,AGFG1,1,1,TP
Training,208506,ENSG00000196199,MPHOSPH8,1,1,TP
Training,181484,ENSG00000130643,CALY,0,0,TN
Training,186150,ENSG00000149091,DGKZ,1,0,FN
Training,246063,ENSG00000108602,ALDH3A1,0,0,TN
Training,273509,ENSG00000154654,NCAM2,1,0,FN
Training,200785,ENSG00000179912,R3HDM2,0,1,FP
Training,265682,ENSG00000204532,ZSCAN5C,0,0,TN
Training,219230,ENSG00000100473,COCH,1,1,TP
Training,252168,ENSG00000141556,TBCD,1,1,TP
Training,69950,ENSG00000231396,,0,0,TN
Training,177044,ENSG00000107796,ACTA2,0,0,TN
Training,122040,ENSG00000130340,SNX9,1,1,TP
Training,228857,ENSG00000140319,SRP14,1,1,TP
Training,4382,ENSG00000066322,ELOVL1,1,1,TP
Training,244904,ENSG00000220205,VAMP2,1,1,TP
Training,229929,ENSG00000138600,,1,1,TP
Training,145887,ENSG00000066855,MTFR1,1,1,TP
Training,264763,ENSG00000130751,NPAS1,0,0,TN
Training,45232,ENSG00000116030,SUMO1,1,1,TP
Training,276365,ENSG00000236954,,0,0,TN
Training,266293,ENSG00000101224,CDC25B,1,1,TP
Training,221349,ENSG00000087303,NID2,0,0,TN
Training,63822,ENSG00000152952,PLOD2,0,0,TN
Training,260128,ENSG00000064932,SBNO2,1,1,TP
Training,251443,ENSG00000177728,KIAA0195,1,1,TP
Training,190305,ENSG00000123892,RAB38,1,0,FN
Training,243810,ENSG00000103264,FBXO31,1,1,TP
Training,260464,ENSG00000214456,PLIN5,0,1,FP
Training,253129,ENSG00000101745,ANKRD12,1,1,TP
Training,168587,ENSG00000170525,PFKFB3,1,1,TP
Training,265000,ENSG00000161609,CCDC155,0,0,TN
Training,139919,ENSG00000240247,DEFA1B,0,0,TN
Training,242130,ENSG00000157368,IL34,0,0,TN
Training,151778,ENSG00000183665,TRMT12,1,1,TP
Training,236583,ENSG00000157045,NTAN1,1,1,TP
Training,178568,ENSG00000148834,GSTO1,0,1,FP
Training,27441,ENSG00000115137,DNAJC27,1,1,TP
Training,46971,ENSG00000114923,SLC4A3,0,0,TN
Training,153833,ENSG00000196378,ZNF34,1,1,TP
Training,251485,ENSG00000132481,TRIM47,1,0,FN
Training,205553,ENSG00000136051,KIAA1033,1,1,TP
Training,221225,ENSG00000100503,NIN,1,0,FN
Training,248012,ENSG00000204889,KRT40,0,0,TN
Training,265357,ENSG00000221874,ZNF321P,1,1,TP
Training,237891,ENSG00000169180,XPO6,1,1,TP
Training,172774,ENSG00000072444,ASAH2C,1,0,FN
Training,128337,ENSG00000042813,ZPBP,0,0,TN
Training,193370,ENSG00000118094,TREH,0,0,TN
Training,188932,ENSG00000175538,KCNE3,0,1,FP
Training,177520,ENSG00000108231,LGI1,0,0,TN
Training,153711,ENSG00000255181,CCDC166,0,0,TN
Training,201559,ENSG00000174106,LEMD3,1,1,TP
Training,139858,ENSG00000147316,MCPH1,1,1,TP
Training,194128,ENSG00000110074,FOXRED1,1,1,TP
Training,278388,ENSG00000100226,GTPBP1,1,1,TP
Training,15452,ENSG00000160714,UBE2Q1,1,1,TP
Training,22886,ENSG00000116574,RHOU,0,0,TN
Training,87622,ENSG00000187821,HELT,0,0,TN
Training,140398,ENSG00000255046,,0,1,FP
Training,22450,ENSG00000143748,NVL,1,1,TP
Training,53525,ENSG00000180432,CYP8B1,0,0,TN
Training,261600,ENSG00000225607,,0,0,TN
Training,165630,ENSG00000106952,TNFSF8,0,0,TN
Training,61447,ENSG00000196981,WDR5B,1,1,TP
Training,272073,ENSG00000101193,C20orf11,1,1,TP
Training,142067,ENSG00000104290,FZD3,0,0,TN
Training,177581,ENSG00000173145,NOC3L,1,1,TP
Training,242083,ENSG00000090857,PDPR,1,1,TP
Training,245644,ENSG00000175106,FAM18B2,1,1,TP
Training,4009,ENSG00000163909,HEYL,0,0,TN
Training,136155,ENSG00000135248,FAM71F1,0,0,TN
Training,125847,ENSG00000105954,NPVF,0,0,TN
Training,244163,ENSG00000179409,GEMIN4,1,1,TP
Training,261398,ENSG00000037757,MRI1,1,1,TP
Training,229175,ENSG00000166947,EPB42,0,0,TN
Training,15685,ENSG00000187800,PEAR1,1,0,FN
Training,101926,ENSG00000044115,CTNNA1,1,0,FN
Training,106988,ENSG00000153162,BMP6,0,0,TN
Training,277586,ENSG00000184792,OSBP2,1,0,FN
Training,6465,ENSG00000177414,UBE2U,0,0,TN
Training,119527,ENSG00000146409,C6orf192,1,1,TP
Training,168571,ENSG00000134470,IL15RA,1,0,FN
Training,187146,ENSG00000255223,OR5M11,0,0,TN
Training,183452,ENSG00000166833,NAV2,0,0,TN
Training,248170,ENSG00000131470,PSMC3IP,1,1,TP
Training,122823,ENSG00000112541,PDE10A,0,0,TN
Training,262304,ENSG00000180081,,0,0,TN
Training,226527,ENSG00000088808,PPP1R13B,0,0,TN
Training,62160,ENSG00000178804,H1FOO,0,0,TN
Training,240442,ENSG00000140718,FTO,1,1,TP
Training,100725,ENSG00000164904,ALDH7A1,0,1,FP
Training,188220,ENSG00000172932,ANKRD13D,1,1,TP
Training,175040,ENSG00000165732,DDX21,1,1,TP
Training,263020,ENSG00000105171,POP4,1,1,TP
Training,95960,ENSG00000113273,ARSB,0,0,TN
Training,133552,ENSG00000228049,POLR2J2,0,0,TN
Training,226174,ENSG00000140107,SLC25A47,0,0,TN
Training,15515,ENSG00000185499,MUC1,0,1,FP
Training,221586,ENSG00000100528,CNIH,1,1,TP
Training,264300,ENSG00000105427,CNFN,0,0,TN
Training,62478,ENSG00000113971,NPHP3,1,1,TP
Training,52073,ENSG00000206559,ZCWPW2,0,1,FP
Training,188075,ENSG00000172803,SNX32,0,0,TN
Training,65343,ENSG00000196542,SPTSSB,0,0,TN
Training,252163,ENSG00000141542,RAB40B,1,1,TP
Training,219337,ENSG00000258474,,0,0,TN
Training,34792,ENSG00000168658,VWA3B,0,0,TN
Training,24839,ENSG00000171180,OR2M4,0,0,TN
Training,2720,ENSG00000142751,GPN2,1,1,TP
Training,220632,ENSG00000179476,C14orf28,0,0,TN
Training,22832,ENSG00000198835,GJC2,0,0,TN
Training,263999,ENSG00000063322,MED29,1,1,TP
Training,45844,ENSG00000144407,PTH2R,0,0,TN
Training,196157,ENSG00000251655,PRB1,0,0,TN
Training,27831,ENSG00000171103,TRMT61B,1,1,TP
Training,210304,ENSG00000133110,POSTN,0,0,TN
Training,226201,ENSG00000183092,BEGAIN,0,0,TN
Training,233977,ENSG00000198901,PRC1,1,1,TP
Training,217863,ENSG00000126218,F10,0,0,TN
Training,4398,ENSG00000142949,PTPRF,1,0,FN
Training,17991,ENSG00000135837,CEP350,1,1,TP
Training,65245,ENSG00000113810,SMC4,1,1,TP
Training,97783,ENSG00000058729,RIOK2,1,1,TP
Training,153585,ENSG00000181790,BAI1,0,0,TN
Training,260021,ENSG00000176695,OR4F17,0,0,TN
Training,109008,ENSG00000124657,OR2B6,1,0,FN
Training,15602,ENSG00000132698,RAB25,0,0,TN
Training,265515,ENSG00000104970,KIR3DX1,0,0,TN
Training,237191,ENSG00000103310,ZP2,0,0,TN
Training,165524,ENSG00000157657,ZNF618,0,0,TN
Training,131335,ENSG00000214415,GNAT3,0,0,TN
Training,16084,ENSG00000179914,ITLN1,0,0,TN
Training,68750,ENSG00000114331,ACAP2,1,1,TP
Training,260080,ENSG00000185198,PRSS57,0,0,TN
Training,264601,ENSG00000117877,CD3EAP,0,1,FP
Training,65228,ENSG00000180044,C3orf80,0,0,TN
Training,115091,ENSG00000118434,SPACA1,0,0,TN
Training,15318,ENSG00000203783,PRR9,0,0,TN
Training,247439,ENSG00000092871,RFFL,1,1,TP
Training,167029,ENSG00000175287,PHYHD1,0,0,TN
Training,244926,ENSG00000184619,KRBA2,0,1,FP
Training,230412,ENSG00000171016,PYGO1,0,0,TN
Training,42616,ENSG00000174279,EVX2,0,0,TN
Training,64127,ENSG00000047457,CP,0,0,TN
Training,46539,ENSG00000138363,ATIC,1,1,TP
Training,250064,ENSG00000253506,NACA2,1,0,FN
Training,223566,ENSG00000119614,VSX2,0,0,TN
Training,128122,ENSG00000136273,HUS1,1,1,TP
Training,235143,ENSG00000127580,WDR24,1,1,TP
Training,226514,ENSG00000126215,XRCC3,1,1,TP
Training,215873,ENSG00000183098,GPC6,0,0,TN
Training,106623,ENSG00000185689,C6orf201,0,0,TN
Training,181486,ENSG00000148803,C10orf125,1,1,TP
Training,133407,ENSG00000106397,PLOD3,1,1,TP
Training,109176,ENSG00000204681,GABBR1,1,1,TP
Training,188203,ENSG00000173120,KDM2A,1,1,TP
Training,109815,ENSG00000112053,SLC26A8,0,1,FP
Training,264735,ENSG00000181027,FKRP,1,1,TP
Training,260608,ENSG00000031823,RANBP3,1,1,TP
Training,76514,ENSG00000163736,PPBP,0,0,TN
Training,269156,ENSG00000101421,CHMP4B,1,1,TP
Training,235113,ENSG00000103202,NME4,1,1,TP
Training,223572,ENSG00000119688,ABCD4,0,1,FP
Training,277557,ENSG00000100003,SEC14L2,0,0,TN
Training,1370,ENSG00000204479,PRAMEF17,0,0,TN
Training,180099,ENSG00000148908,RGS10,1,1,TP
Training,34547,ENSG00000144015,TRIM43,0,0,TN
Training,157322,ENSG00000164967,C9orf23,1,1,TP
Training,72965,ENSG00000035928,RFC1,1,1,TP
Training,43468,ENSG00000170396,ZNF804A,0,1,FP
Training,200673,ENSG00000144785,,1,1,TP
Training,218173,ENSG00000136319,TTC5,1,1,TP
Training,245772,ENSG00000131885,KRT17P1,0,0,TN
Training,3953,ENSG00000127603,MACF1,1,0,FN
Training,238185,ENSG00000178226,PRSS36,0,0,TN
Training,235087,ENSG00000103148,NPRL3,1,1,TP
Training,142227,ENSG00000104660,LEPROTL1,1,1,TP
Training,77139,ENSG00000152784,PRDM8,0,0,TN
Training,194668,ENSG00000255953,C11orf39,0,0,TN
Training,125643,ENSG00000136243,NUPL2,1,1,TP
Training,54165,ENSG00000188315,C3orf62,1,0,FN
Training,187916,ENSG00000173457,PPP1R14B,1,1,TP
Training,134142,ENSG00000177683,THAP5,1,1,TP
Training,265278,ENSG00000196267,ZNF836,0,0,TN
Training,53886,ENSG00000012223,LTF,0,0,TN
Training,249395,ENSG00000141198,TOM1L1,1,1,TP
Training,136152,ENSG00000205085,FAM71F2,0,0,TN
Training,199928,ENSG00000172602,RND1,0,0,TN
Training,149389,ENSG00000186106,ANKRD46,1,0,FN
Training,276394,ENSG00000100075,SLC25A1,1,1,TP
Training,132607,ENSG00000004766,CCDC132,1,1,TP
Training,207293,ENSG00000130779,CLIP1,1,1,TP
Training,149175,ENSG00000156486,KCNS2,0,0,TN
Training,24950,ENSG00000189292,FAM150B,0,0,TN
Training,95293,ENSG00000049883,PTCD2,1,1,TP
Training,139956,ENSG00000215372,ZNF705G,0,0,TN
Training,205254,ENSG00000185480,C12orf48,1,1,TP
Training,188707,ENSG00000165457,FOLR2,0,0,TN
Training,48246,ENSG00000163283,ALPP,0,0,TN
Training,64276,ENSG00000163645,FAM194A,0,1,FP
Training,121202,ENSG00000131013,PPIL4,1,1,TP
Training,1290,ENSG00000120952,PRAMEF2,0,0,TN
Training,193180,ENSG00000109917,ZNF259,1,1,TP
Training,265298,ENSG00000221923,ZNF880,0,0,TN
Training,267104,ENSG00000132640,BTBD3,1,0,FN
Training,181546,ENSG00000185885,IFITM1,1,1,TP
Training,81652,ENSG00000196159,FAT4,0,0,TN
Training,167356,ENSG00000160563,MED27,1,1,TP
Training,46941,ENSG00000182698,RESP18,0,0,TN
Training,132046,ENSG00000105784,RUNDC3B,0,0,TN
Training,53176,ENSG00000144659,SLC25A38,1,1,TP
Training,178350,ENSG00000120029,C10orf76,0,1,FP
Training,110560,ENSG00000137221,TJAP1,1,1,TP
Training,183289,ENSG00000129152,MYOD1,0,0,TN
Training,218098,ENSG00000187537,POTEM,0,0,TN
Training,53051,ENSG00000060971,ACAA1,1,1,TP
Training,160781,ENSG00000204793,FOXD4L6,0,0,TN
Training,141475,ENSG00000120913,PDLIM2,0,0,TN
Training,61564,ENSG00000206527,PTPLB,1,1,TP
Training,54217,ENSG00000187492,CDHR4,0,0,TN
Training,49107,ENSG00000226321,,0,0,TN
Training,172383,ENSG00000169740,ZNF32,1,1,TP
Training,202066,ENSG00000111596,CNOT2,1,1,TP
Training,28599,ENSG00000217075,,0,1,FP
Training,49030,ENSG00000178602,OTOS,0,0,TN
Training,5351,ENSG00000174348,PODN,0,0,TN
Training,63465,ENSG00000120756,PLS1,1,1,TP
Training,208135,ENSG00000111450,STX2,1,1,TP
Training,64809,ENSG00000169282,KCNAB1,0,0,TN
Training,74538,ENSG00000134853,PDGFRA,0,0,TN
Training,118974,ENSG00000118518,RNF146,1,1,TP
Training,165426,ENSG00000119457,SLC46A2,0,0,TN
Training,109747,ENSG00000112033,PPARD,1,1,TP
Training,187094,ENSG00000181785,OR5AS1,0,0,TN
Training,105373,ENSG00000113732,ATP6V0E1,1,1,TP
Training,257065,ENSG00000141646,SMAD4,1,1,TP
Training,138566,ENSG00000133627,ACTR3B,1,1,TP
Training,54954,ENSG00000144730,IL17RD,0,0,TN
Training,250403,ENSG00000120063,GNA13,1,1,TP
Training,15103,ENSG00000143458,GABPB2,1,1,TP
Training,193434,ENSG00000076706,MCAM,1,1,TP
Training,47403,ENSG00000085449,WDFY1,1,0,FN
Training,276887,ENSG00000187792,ZNF70,0,1,FP
Training,163332,ENSG00000169071,ROR2,1,1,TP
Training,59187,ENSG00000184220,C3orf26,1,1,TP
Training,29701,ENSG00000184261,KCNK12,0,0,TN
Training,102137,ENSG00000256453,DND1,0,0,TN
Training,205876,ENSG00000174600,CMKLR1,0,0,TN
Training,111595,ENSG00000146147,MLIP,0,0,TN
Training,109035,ENSG00000137185,ZNF193,1,1,TP
Training,40770,ENSG00000123612,ACVR1C,0,0,TN
Training,222652,ENSG00000125952,MAX,1,1,TP
Training,150266,ENSG00000120533,ENY2,1,1,TP
Training,129767,ENSG00000152926,ZNF117,1,1,TP
Training,249973,ENSG00000141376,BCAS3,1,1,TP
Training,182884,ENSG00000197601,FAR1,1,1,TP
Training,235357,ENSG00000162078,ZG16B,0,0,TN
Training,182049,ENSG00000176239,OR51B6,0,0,TN
Training,118137,ENSG00000111875,ASF1A,1,1,TP
Training,277657,ENSG00000185721,DRG1,1,1,TP
Training,183389,ENSG00000179057,IGSF22,0,0,TN
Training,235114,ENSG00000242612,DECR2,1,1,TP
Training,275871,ENSG00000215454,KRTAP10-4,0,0,TN
Training,270448,ENSG00000172315,TP53RK,1,1,TP
Training,42621,ENSG00000175879,HOXD8,0,0,TN
Training,244984,ENSG00000141506,PIK3R5,0,0,TN
Training,167857,ENSG00000186193,C9orf140,1,1,TP
Training,247486,ENSG00000236320,SLFN14,1,1,TP
Training,238266,ENSG00000197476,,0,0,TN
Training,125635,ENSG00000122550,KLHL7,1,1,TP
Training,160516,ENSG00000170161,,0,0,TN
Training,222151,ENSG00000126773,C14orf135,1,1,TP
Training,60419,ENSG00000174500,GCET2,0,0,TN
Training,54520,ENSG00000055955,ITIH4,0,0,TN
Training,157325,ENSG00000258728,,1,1,TP
Training,248188,ENSG00000214578,HMGN2P42,0,0,TN
Training,244567,ENSG00000142507,PSMB6,0,1,FP
Training,118183,ENSG00000111885,MAN1A1,1,1,TP
Training,178557,ENSG00000156384,SFR1,1,1,TP
Training,167454,ENSG00000170835,CEL,0,1,FP
Training,193969,ENSG00000064199,SPA17,1,1,TP
Training,200039,ENSG00000086159,AQP6,0,0,TN
Training,141563,ENSG00000197217,ENTPD4,1,1,TP
Training,153853,ENSG00000255164,,0,0,TN
Training,153787,ENSG00000185000,DGAT1,0,1,FP
Training,194354,ENSG00000254588,,0,0,TN
Training,102180,ENSG00000113205,PCDHB3,0,0,TN
Training,99307,ENSG00000129595,EPB41L4A,0,0,TN
Training,101852,ENSG00000120729,MYOT,0,0,TN
Training,157417,ENSG00000215187,FAM166B,0,0,TN
Training,261628,ENSG00000167460,TPM4,1,0,FN
Training,182679,ENSG00000110328,GALNTL4,0,0,TN
Training,3564,ENSG00000116560,SFPQ,1,1,TP
Training,123820,ENSG00000136297,MMD2,0,0,TN
Training,125954,ENSG00000086300,SNX10,1,1,TP
Training,91476,ENSG00000113407,TARS,1,1,TP
Training,248064,ENSG00000171401,KRT13,0,0,TN
Training,15167,ENSG00000240510,,0,0,TN
Training,20840,ENSG00000076356,PLXNA2,0,0,TN
Training,113382,ENSG00000112309,B3GAT2,0,0,TN
Training,11116,ENSG00000177301,KCNA2,0,0,TN
Training,50855,ENSG00000131386,GALNTL2,0,0,TN
Training,166953,ENSG00000171159,C9orf16,1,1,TP
Training,199081,ENSG00000205592,MUC19,0,0,TN
Training,50586,ENSG00000163517,HDAC11,1,1,TP
Training,166427,ENSG00000056586,RC3H2,1,1,TP
Training,247833,ENSG00000067191,CACNB1,0,1,FP
Training,238079,ENSG00000090238,YPEL3,0,1,FP
Training,3551,ENSG00000197056,ZMYM1,1,0,FN
Training,188694,ENSG00000137497,NUMA1,0,1,FP
Training,268906,ENSG00000215545,DEFB116,0,0,TN
Training,263570,ENSG00000179066,,0,0,TN
Training,266061,ENSG00000088833,NSFL1C,1,1,TP
Training,73497,ENSG00000151806,GUF1,0,1,FP
Training,122577,ENSG00000225683,,0,0,TN
Training,31328,ENSG00000169764,UGP2,1,1,TP
Training,193181,ENSG00000110243,APOA5,0,0,TN
Training,200824,ENSG00000135407,AVIL,0,0,TN
Training,171129,ENSG00000148516,ZEB1,1,1,TP
Training,199534,ENSG00000184613,NELL2,0,0,TN
Training,153677,ENSG00000158106,RHPN1,1,1,TP
Training,265208,ENSG00000213822,CEACAM18,0,1,FP
Training,15205,ENSG00000182898,TCHHL1,0,0,TN
Training,180414,ENSG00000183559,C10orf120,0,0,TN
Training,199679,ENSG00000134294,SLC38A2,1,1,TP
Training,15910,ENSG00000163568,AIM2,0,0,TN
Training,109867,ENSG00000112079,STK38,1,1,TP
Training,76422,ENSG00000163626,COX18,1,1,TP
Training,20517,ENSG00000133059,DSTYK,1,1,TP
Training,121234,ENSG00000120256,LRP11,1,0,FN
Training,15999,ENSG00000143315,PIGM,1,1,TP
Training,247218,ENSG00000176658,MYO1D,1,1,TP
Training,165241,ENSG00000198121,LPAR1,0,0,TN
Training,5047,ENSG00000186094,AGBL4,0,0,TN
Training,178358,ENSG00000148840,PPRC1,1,1,TP
Training,110978,ENSG00000164393,GPR111,0,0,TN
Training,42619,ENSG00000128710,HOXD10,0,0,TN
Training,24864,ENSG00000203661,OR2T5,0,0,TN
Training,275224,ENSG00000157551,KCNJ15,0,0,TN
Training,3661,ENSG00000116871,MAP7D1,1,1,TP
Training,181428,ENSG00000148826,NKX6-2,0,0,TN
Training,4778,ENSG00000162368,CMPK1,1,1,TP
Training,84414,ENSG00000137460,FHDC1,0,0,TN
Training,149663,ENSG00000164930,FZD6,0,0,TN
Training,260975,ENSG00000130818,ZNF426,1,1,TP
Training,142077,ENSG00000012232,EXTL3,1,0,FN
