Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,142988,ENSG00000183779,ZNF703,0,0,TN
Training,111178,ENSG00000112077,RHAG,0,0,TN
Training,32324,ENSG00000187833,C2orf78,0,0,TN
Training,243219,ENSG00000153815,CMIP,0,1,TP
Training,69202,ENSG00000163950,SLBP,1,1,TP
Training,235354,ENSG00000103363,TCEB2,1,1,TP
Training,246842,ENSG00000221995,TIAF1,1,0,TN
Training,109887,ENSG00000255587,RAB44,0,0,TN
Training,261771,ENSG00000171773,NXNL1,0,0,TN
Training,275648,ENSG00000160180,TFF3,0,0,TN
Training,181982,ENSG00000180785,OR51E1,0,0,TN
Training,24951,ENSG00000189292,FAM150B,0,0,TN
Training,117911,ENSG00000111834,RSPH4A,0,1,TP
Training,272007,ENSG00000130706,ADRM1,1,1,TP
Training,31444,ENSG00000115902,SLC1A4,1,1,TP
Training,1222,ENSG00000028137,TNFRSF1B,1,1,TP
Training,261340,ENSG00000104915,STX10,1,1,TP
Training,261868,ENSG00000105655,ISYNA1,0,1,TP
Training,145429,ENSG00000177182,CLVS1,1,0,TN
Training,265427,ENSG00000204595,DPRX,0,0,TN
Training,251367,ENSG00000172794,RAB37,1,0,TN
Training,200082,ENSG00000161813,LARP4,1,0,TN
Training,261708,ENSG00000127511,SIN3B,1,1,TP
Training,226477,ENSG00000100664,EIF5,1,1,TP
Training,252106,ENSG00000169710,FASN,1,1,TP
Training,18626,ENSG00000116690,PRG4,0,0,TN
Training,2945,ENSG00000253304,TMEM200B,0,0,TN
Training,270308,ENSG00000124107,SLPI,0,0,TN
Training,51977,ENSG00000163491,NEK10,0,0,TN
Training,221104,ENSG00000165501,LRR1,0,1,TP
Training,270303,ENSG00000124233,SEMG1,0,0,TN
Training,167795,ENSG00000148384,INPP5E,1,1,TP
Training,134907,ENSG00000135269,TES,1,1,TP
Training,196224,ENSG00000121380,BCL2L14,0,0,TN
Training,252277,ENSG00000177143,CETN1,0,0,TN
Training,253379,ENSG00000236396,,0,0,TN
Training,143208,ENSG00000131203,IDO1,0,0,TN
Training,232230,ENSG00000205363,C15orf59,0,0,TN
Training,266241,ENSG00000088836,SLC4A11,0,0,TN
Training,38055,ENSG00000183292,MIR5096,0,0,TN
Training,257917,ENSG00000166569,CPLX4,0,0,TN
Training,271600,ENSG00000124227,ANKRD60,0,0,TN
Training,196122,ENSG00000256436,TAS2R31,1,0,TN
Training,195495,ENSG00000151079,KCNA6,0,0,TN
Training,11618,ENSG00000173218,VANGL1,0,1,TP
Training,48312,ENSG00000115488,NEU2,0,0,TN
Training,83787,ENSG00000151615,POU4F2,0,0,TN
Training,120970,ENSG00000164506,STXBP5,1,1,TP
Training,208323,ENSG00000187848,P2RX2,0,1,TP
Training,275904,ENSG00000183255,PTTG1IP,1,1,TP
Training,114289,ENSG00000112742,TTK,1,1,TP
Training,180805,ENSG00000154493,C10orf90,0,0,TN
Training,101607,ENSG00000113648,H2AFY,1,1,TP
Training,41233,ENSG00000078098,FAP,0,0,TN
Training,54427,ENSG00000214681,IQCF5,0,0,TN
Training,241839,ENSG00000159753,RLTPR,1,0,TN
Training,16759,ENSG00000198771,RCSD1,1,1,TP
Training,59248,ENSG00000206535,LNP1,1,1,TP
Training,241718,ENSG00000166546,BEAN1,0,0,TN
Training,46895,ENSG00000115596,WNT6,0,0,TN
Training,190154,ENSG00000151376,ME3,0,0,TN
Training,251878,ENSG00000141570,CBX8,0,1,TP
Training,183751,ENSG00000091664,SLC17A6,0,0,TN
Training,73678,ENSG00000151834,GABRA2,0,0,TN
Training,263901,ENSG00000179168,GGN,0,0,TN
Training,260390,ENSG00000011132,APBA3,1,1,TP
Training,270294,ENSG00000175121,WFDC5,0,0,TN
Training,193212,ENSG00000160584,SIK3,1,1,TP
Training,274771,ENSG00000159147,DONSON,1,1,TP
Training,261976,ENSG00000250067,YJEFN3,1,1,TP
Training,81901,ENSG00000164070,HSPA4L,1,1,TP
Training,14975,ENSG00000150337,FCGR1A,0,0,TN
Training,251862,ENSG00000167281,RBFOX3,0,0,TN
Training,40134,ENSG00000184898,RBM43,1,1,TP
Training,47369,ENSG00000171951,SCG2,0,0,TN
Training,245370,ENSG00000006740,ARHGAP44,0,1,TP
Training,62894,ENSG00000158092,NCK1,1,1,TP
Training,61703,ENSG00000173702,MUC13,1,0,TN
Training,196064,ENSG00000134545,KLRC1,0,1,TP
Training,194518,ENSG00000149418,ST14,1,1,TP
Training,157441,ENSG00000159899,NPR2,1,1,TP
Training,122113,ENSG00000146433,TMEM181,1,0,TN
Training,11052,ENSG00000168710,AHCYL1,1,1,TP
Training,52535,ENSG00000183813,CCR4,0,0,TN
Training,187626,ENSG00000149476,DAK,1,1,TP
Training,75558,ENSG00000205678,TECRL,0,0,TN
Training,127094,ENSG00000086289,EPDR1,0,1,TP
Training,208245,ENSG00000177192,PUS1,1,1,TP
Training,123953,ENSG00000008256,CYTH3,1,1,TP
Training,118630,ENSG00000188580,NKAIN2,0,0,TN
Training,245651,ENSG00000241322,CDRT1,0,0,TN
Training,3603,ENSG00000116819,TFAP2E,0,0,TN
Training,128143,ENSG00000179869,ABCA13,0,0,TN
Training,146331,ENSG00000147596,PRDM14,0,0,TN
Training,95987,ENSG00000152409,JMY,0,1,TP
Training,219286,ENSG00000129493,HEATR5A,1,1,TP
Training,187086,ENSG00000167825,OR5I1,0,0,TN
Training,54084,ENSG00000164053,ATRIP,1,1,TP
Training,265724,ENSG00000197951,ZNF71,0,0,TN
Training,66388,ENSG00000183657,,1,1,TP
Training,218053,ENSG00000222036,POTEG,0,0,TN
Training,248237,ENSG00000184988,TMEM106A,1,1,TP
Training,15100,ENSG00000163141,BNIPL,0,0,TN
Training,49086,ENSG00000184945,AQP12A,0,0,TN
Training,73643,ENSG00000163285,GABRG1,0,0,TN
Training,192017,ENSG00000255501,CARD18,0,0,TN
Training,127143,ENSG00000010270,STARD3NL,1,1,TP
Training,187319,ENSG00000172772,OR10W1,0,0,TN
Training,175054,ENSG00000122862,SRGN,1,1,TP
Training,254327,ENSG00000141452,C18orf8,1,1,TP
Training,156556,ENSG00000137055,PLAA,1,1,TP
Training,274578,ENSG00000142168,SOD1,1,1,TP
Training,200245,ENSG00000123358,NR4A1,0,0,TN
Training,278630,ENSG00000100393,EP300,1,1,TP
Training,225716,ENSG00000100721,TCL1A,1,1,TP
Training,200353,ENSG00000167779,IGFBP6,0,0,TN
Training,48032,ENSG00000135899,SP110,1,1,TP
Training,118490,ENSG00000025156,HSF2,1,1,TP
Training,167102,ENSG00000148331,ASB6,1,1,TP
Training,246817,ENSG00000173065,C17orf63,1,1,TP
Training,265793,ENSG00000197714,ZNF460,1,1,TP
Training,22609,ENSG00000243709,LEFTY1,0,0,TN
Training,270340,ENSG00000158901,WFDC8,0,0,TN
Training,18099,ENSG00000135823,STX6,1,1,TP
Training,242877,ENSG00000166509,CLEC3A,0,0,TN
Training,2213,ENSG00000187942,LDLRAD2,0,0,TN
Training,190843,ENSG00000166002,C11orf75,1,1,TP
Training,244735,ENSG00000129195,FAM64A,1,1,TP
Training,164281,ENSG00000136872,ALDOB,0,0,TN
Training,76874,ENSG00000156234,CXCL13,0,0,TN
Training,138204,ENSG00000197024,ZNF398,0,1,TP
Training,83175,ENSG00000179387,ELMOD2,1,1,TP
Training,209606,ENSG00000189403,HMGB1,1,1,TP
Training,193290,ENSG00000137726,FXYD6,0,0,TN
Training,120458,ENSG00000135577,NMBR,0,0,TN
Training,204149,ENSG00000139330,KERA,0,0,TN
Training,199680,ENSG00000134294,SLC38A2,1,1,TP
Training,244431,ENSG00000180016,OR1E1,0,0,TN
Training,271949,ENSG00000179253,,0,0,TN
Training,237968,ENSG00000176953,NFATC2IP,1,1,TP
Training,265705,ENSG00000198440,ZNF583,0,1,TP
Training,275880,ENSG00000221859,KRTAP10-10,0,0,TN
Training,252050,ENSG00000186765,FSCN2,0,0,TN
Training,22276,ENSG00000143498,TAF1A,1,1,TP
Training,261318,ENSG00000179115,FARSA,1,1,TP
Training,166579,ENSG00000136930,PSMB7,1,1,TP
Training,151498,ENSG00000170961,HAS2,0,0,TN
Training,116871,ENSG00000057657,PRDM1,1,1,TP
Training,191128,ENSG00000149231,CCDC82,1,1,TP
Training,180829,ENSG00000150760,DOCK1,0,0,TN
Training,126385,ENSG00000106105,GARS,1,1,TP
Training,115919,ENSG00000112214,FHL5,0,0,TN
Training,50506,ENSG00000132155,RAF1,1,1,TP
Training,278701,ENSG00000100147,CCDC134,1,1,TP
Training,232066,ENSG00000166192,SENP8,1,1,TP
Training,236930,ENSG00000256340,ABCC6P1,0,0,TN
Training,152601,ENSG00000129295,LRRC6,0,0,TN
Training,184906,ENSG00000184566,,0,0,TN
Training,199257,ENSG00000151233,GXYLT1,1,1,TP
Training,17262,ENSG00000117560,FASLG,1,0,TN
Training,247800,ENSG00000214556,C17orf98,0,0,TN
Training,271424,ENSG00000022277,C20orf43,1,1,TP
Training,184843,ENSG00000110422,HIPK3,1,1,TP
Training,33506,ENSG00000168890,TMEM150A,0,1,TP
Training,182095,ENSG00000181009,OR52N5,0,0,TN
Training,89600,ENSG00000154124,FAM105B,1,1,TP
Training,173132,ENSG00000138297,TIMM23,1,0,TN
Training,20147,ENSG00000159176,CSRP1,1,1,TP
Training,201358,ENSG00000166148,AVPR1A,0,0,TN
Training,15519,ENSG00000160766,GBAP1,1,1,TP
Training,150084,ENSG00000154188,ANGPT1,0,0,TN
Training,146806,ENSG00000137558,PI15,0,0,TN
Training,959,ENSG00000171612,SLC25A33,1,0,TN
Training,62124,ENSG00000240682,ISY1,1,1,TP
Training,95012,ENSG00000197822,OCLN,0,1,TP
Training,168494,ENSG00000196326,AKR1CL1,0,0,TN
Training,42624,ENSG00000170166,HOXD4,0,0,TN
Training,265812,ENSG00000197128,ZNF772,1,1,TP
Training,106135,ENSG00000161055,SCGB3A1,0,0,TN
Training,71547,ENSG00000038210,PI4K2B,1,1,TP
Training,200051,ENSG00000066117,SMARCD1,1,0,TN
Training,54492,ENSG00000168268,NT5DC2,1,1,TP
Training,260793,ENSG00000182566,CLEC4G,0,0,TN
Training,149671,ENSG00000164932,CTHRC1,0,0,TN
Training,265253,ENSG00000161551,ZNF577,1,0,TN
Training,5544,ENSG00000143001,TMEM61,0,0,TN
Training,59036,ENSG00000197938,OR5H2,1,0,TN
Training,79066,ENSG00000196344,ADH7,0,0,TN
Training,260060,ENSG00000129946,SHC2,0,0,TN
Training,256671,ENSG00000167216,KATNAL2,0,0,TN
Training,117285,ENSG00000053328,C6orf186,0,0,TN
Training,260796,ENSG00000104938,CLEC4M,0,0,TN
Training,234672,ENSG00000140450,ARRDC4,0,0,TN
Training,261963,ENSG00000167491,GATAD2A,1,1,TP
Training,48263,ENSG00000196811,CHRNG,0,0,TN
Training,229192,ENSG00000140265,ZSCAN29,1,1,TP
Training,86132,ENSG00000109576,AADAT,0,0,TN
Training,33647,ENSG00000183281,PLGLB1,0,0,TN
Training,217643,ENSG00000088448,ANKRD10,1,1,TP
Training,15263,ENSG00000187223,LCE2D,0,0,TN
Training,62632,ENSG00000163785,RYK,1,1,TP
Training,371,ENSG00000130764,LRRC47,1,1,TP
Training,253428,ENSG00000181626,ANKRD62,0,0,TN
Training,228889,ENSG00000188549,C15orf52,0,0,TN
Training,245900,ENSG00000108591,DRG2,1,1,TP
Training,248064,ENSG00000197079,KRT35,0,0,TN
Training,77845,ENSG00000145332,KLHL8,1,0,TN
Training,48991,ENSG00000220256,,0,0,TN
Training,25857,ENSG00000151693,ASAP2,0,0,TN
Training,27353,ENSG00000115129,TP53I3,1,1,TP
Training,123183,ENSG00000186340,THBS2,0,0,TN
Training,108819,ENSG00000124610,HIST1H1A,0,1,TP
Training,147985,ENSG00000176623,FAM82B,1,1,TP
Training,18047,ENSG00000135847,ACBD6,1,1,TP
Training,133342,ENSG00000106330,MOSPD3,0,0,TN
Training,27711,ENSG00000163798,SLC4A1AP,1,1,TP
Training,76479,ENSG00000169435,RASSF6,1,0,TN
Training,104116,ENSG00000221886,C5orf54,1,1,TP
Training,12019,ENSG00000143067,ZNF697,1,1,TP
Training,75684,ENSG00000145242,EPHA5,0,0,TN
Training,223615,ENSG00000119616,FCF1,1,1,TP
Training,908,ENSG00000197241,SLC2A7,0,0,TN
Training,161090,ENSG00000107282,APBA1,0,0,TN
Training,109374,ENSG00000204475,NCR3,1,1,TP
Training,88219,ENSG00000188818,ZDHHC11,0,0,TN
Training,260599,ENSG00000171124,FUT3,0,0,TN
Training,2419,ENSG00000179163,FUCA1,1,1,TP
Training,246791,ENSG00000109107,ALDOC,1,1,TP
Training,151086,ENSG00000164758,MED30,1,1,TP
Training,244086,ENSG00000126856,PRDM7,0,0,TN
Training,104113,ENSG00000145861,C1QTNF2,0,0,TN
Training,190867,ENSG00000042429,MED17,1,1,TP
Training,163800,ENSG00000081377,CDC14B,1,0,TN
Training,189039,ENSG00000158555,GDPD5,0,1,TP
Training,276971,ENSG00000178803,C22orf45,0,1,TP
Training,157366,ENSG00000174038,C9orf131,0,0,TN
Training,140224,ENSG00000175806,MSRA,0,1,TP
Training,261433,ENSG00000188032,C19orf67,0,1,TP
Training,205200,ENSG00000196091,MYBPC1,0,0,TN
Training,177506,ENSG00000138207,RBP4,0,0,TN
Training,176570,ENSG00000148602,LRIT1,0,0,TN
Training,221657,ENSG00000131981,LGALS3,1,1,TP
Training,193878,ENSG00000221931,OR6X1,0,0,TN
Training,132543,ENSG00000234545,FAM133B,1,1,TP
Training,244048,ENSG00000158792,SPATA2L,0,1,TP
Training,94723,ENSG00000069020,MAST4,0,0,TN
Training,147908,ENSG00000255940,REXO1L2P,0,0,TN
Training,261643,ENSG00000105058,FAM32A,1,1,TP
Training,140405,ENSG00000164733,CTSB,1,1,TP
Training,248379,ENSG00000161692,DBF4B,1,1,TP
Training,271661,ENSG00000087460,GNAS,1,0,TN
Training,152545,ENSG00000132297,HHLA1,0,0,TN
Training,81011,ENSG00000172403,SYNPO2,0,0,TN
Training,264047,ENSG00000105202,FBL,1,1,TP
Training,115200,ENSG00000154548,SRSF12,0,0,TN
Training,244534,ENSG00000182557,SPNS3,0,0,TN
Training,76039,ENSG00000213759,UGT2B11,0,0,TN
Training,231271,ENSG00000166794,PPIB,1,1,TP
Training,260152,ENSG00000115286,NDUFS7,1,1,TP
Training,198259,ENSG00000139132,FGD4,0,0,TN
Training,173315,ENSG00000177613,CSTF2T,1,1,TP
Training,226558,ENSG00000066735,KIF26A,0,0,TN
Training,197154,ENSG00000121351,IAPP,0,0,TN
Training,6851,ENSG00000162595,DIRAS3,0,0,TN
Training,24872,ENSG00000182783,OR2T29,1,0,TN
Training,59067,ENSG00000080819,CPOX,1,1,TP
Training,248173,ENSG00000131470,PSMC3IP,1,1,TP
Training,235277,ENSG00000167962,ZNF598,1,1,TP
Training,264959,ENSG00000087088,BAX,1,1,TP
Training,187226,ENSG00000109991,P2RX3,0,1,TP
Training,11441,ENSG00000134242,PTPN22,1,1,TP
Training,1339,ENSG00000182330,PRAMEF8,0,0,TN
Training,276681,ENSG00000128228,SDF2L1,1,1,TP
Training,14637,ENSG00000186275,NBPF12,1,0,TN
Training,187806,ENSG00000184999,SLC22A10,0,0,TN
Training,29639,ENSG00000180398,MCFD2,1,1,TP
Training,15979,ENSG00000158714,SLAMF8,0,0,TN
Training,7774,ENSG00000154027,AK5,0,0,TN
Training,237965,ENSG00000177548,RABEP2,1,1,TP
Training,114525,ENSG00000146242,TPBG,0,1,TP
Training,102213,ENSG00000254122,PCDHGB7,0,1,TP
Training,144709,ENSG00000147509,RGS20,0,1,TP
Training,165472,ENSG00000148225,WDR31,0,1,TP
Training,240136,ENSG00000205414,,0,0,TN
Training,180054,ENSG00000107581,EIF3A,1,0,TN
Training,3257,ENSG00000025800,KPNA6,1,1,TP
Training,278419,ENSG00000179750,APOBEC3B,1,1,TP
Training,15412,ENSG00000143552,NUP210L,0,0,TN
Training,231061,ENSG00000129003,VPS13C,0,0,TN
Training,187761,ENSG00000177363,LRRN4CL,0,0,TN
Training,21000,ENSG00000117597,DIEXF,1,1,TP
Training,83884,ENSG00000164168,TMEM184C,1,1,TP
Training,22385,ENSG00000203697,CAPN8,0,0,TN
Training,35066,ENSG00000170485,NPAS2,0,0,TN
Training,69129,ENSG00000145214,DGKQ,0,0,TN
Training,218565,ENSG00000139908,TSSK4,0,0,TN
Training,25156,ENSG00000186487,MYT1L,0,0,TN
Training,67610,ENSG00000186090,HTR3D,0,0,TN
Training,237980,ENSG00000103472,,1,0,TN
Training,32396,ENSG00000179528,LBX2,0,1,TP
Training,10994,ENSG00000134243,SORT1,0,0,TN
Training,117901,ENSG00000178033,FAM26E,0,0,TN
Training,265023,ENSG00000126464,PRR12,0,1,TP
Training,248026,ENSG00000204880,KRTAP4-8,0,0,TN
Training,239758,ENSG00000155330,C16orf87,1,1,TP
Training,251387,ENSG00000161513,FDXR,1,1,TP
Training,101316,ENSG00000125347,IRF1,1,1,TP
Training,187689,ENSG00000167996,FTH1,1,1,TP
Training,221106,ENSG00000168282,MGAT2,1,1,TP
Training,184290,ENSG00000176697,BDNF,0,0,TN
Training,133550,ENSG00000205236,UPK3BL,1,0,TN
Training,258119,ENSG00000101542,CDH20,0,0,TN
Training,102107,ENSG00000113073,SLC4A9,0,0,TN
Training,54945,ENSG00000186451,SPATA12,0,0,TN
Training,79431,ENSG00000164038,SLC9B2,1,0,TN
Training,82947,ENSG00000151012,SLC7A11,1,1,TP
Training,7654,ENSG00000184005,ST6GALNAC3,0,0,TN
Training,37996,ENSG00000222014,RAB6C,0,0,TN
Training,22331,ENSG00000187554,TLR5,1,0,TN
Training,248172,ENSG00000068120,COASY,1,1,TP
Training,157223,ENSG00000259566,,0,0,TN
Training,125848,ENSG00000105954,NPVF,0,0,TN
Training,193868,ENSG00000166257,SCN3B,0,0,TN
Training,177238,ENSG00000148677,ANKRD1,0,0,TN
Training,166615,ENSG00000148200,NR6A1,0,1,TP
Training,250293,ENSG00000108604,SMARCD2,1,1,TP
Training,217411,ENSG00000041515,MYO16,0,0,TN
Training,71056,ENSG00000145147,SLIT2,0,0,TN
Training,264260,ENSG00000105404,RABAC1,1,1,TP
Training,233804,ENSG00000140525,FANCI,1,1,TP
Training,183363,ENSG00000166800,LDHAL6A,0,0,TN
Training,23805,ENSG00000116996,ZP4,0,0,TN
Training,103149,ENSG00000256235,C5orf62,0,1,TP
Training,28146,ENSG00000162959,MEMO1,1,1,TP
Training,101914,ENSG00000120738,EGR1,1,1,TP
Training,211789,ENSG00000136100,VPS36,1,1,TP
Training,10984,ENSG00000221986,MYBPHL,0,0,TN
Training,250189,ENSG00000173838,10-Mar,0,0,TN
Training,228899,ENSG00000140320,BAHD1,1,1,TP
Training,261305,ENSG00000167815,PRDX2,1,1,TP
Training,275727,ENSG00000160201,U2AF1,1,1,TP
Training,138487,ENSG00000106648,GALNTL5,0,0,TN
Training,123974,ENSG00000164535,DAGLB,1,1,TP
Training,17905,ENSG00000186283,TOR3A,1,1,TP
Training,231301,ENSG00000259220,,1,1,TP
Training,263592,ENSG00000105695,MAG,0,0,TN
Training,132735,ENSG00000127995,CASD1,1,1,TP
Training,222153,ENSG00000126773,C14orf135,1,1,TP
Training,130729,ENSG00000077809,GTF2I,1,1,TP
Training,54947,ENSG00000163947,ARHGEF3,1,0,TN
Training,632,ENSG00000158292,GPR153,0,0,TN
Training,276425,ENSG00000100084,HIRA,1,1,TP
Training,176881,ENSG00000214562,FAM22D,0,0,TN
Training,96186,ENSG00000131730,CKMT2,0,0,TN
Training,278405,ENSG00000221890,NPTXR,0,0,TN
Training,15429,ENSG00000143595,AQP10,0,1,TP
Training,28834,ENSG00000214694,ARHGEF33,0,0,TN
Training,119972,ENSG00000027697,IFNGR1,1,1,TP
Training,16318,ENSG00000143248,RGS5,0,0,TN
Training,274460,ENSG00000186965,KRTAP19-2,0,0,TN
Training,167658,ENSG00000130558,OLFM1,0,0,TN
Training,243338,ENSG00000140945,CDH13,0,0,TN
Training,167870,ENSG00000176248,ANAPC2,1,1,TP
Training,25804,ENSG00000115738,ID2,1,0,TN
Training,205358,ENSG00000257860,,0,1,TP
Training,236704,ENSG00000103226,NOMO3,1,0,TN
Training,256696,ENSG00000215474,SKOR2,0,0,TN
Training,251723,ENSG00000204278,TMEM235,0,1,TP
Training,46966,ENSG00000124006,OBSL1,0,0,TN
Training,245902,ENSG00000091536,MYO15A,0,0,TN
Training,16805,ENSG00000235471,,0,0,TN
Training,67639,ENSG00000114867,EIF4G1,1,1,TP
Training,49077,ENSG00000178623,GPR35,0,0,TN
Training,102127,ENSG00000213523,SRA1,1,1,TP
Training,31063,ENSG00000173209,AHSA2,1,1,TP
Training,235329,ENSG00000162066,AMDHD2,1,0,TN
Training,133615,ENSG00000105819,PMPCB,1,1,TP
Training,173043,ENSG00000243251,PGBD3,1,0,TN
Training,147411,ENSG00000164684,ZNF704,0,0,TN
Training,246895,ENSG00000167549,CORO6,0,1,TP
Training,29439,ENSG00000138083,SIX3,0,0,TN
Training,1492,ENSG00000189337,KAZN,0,0,TN
Training,180904,ENSG00000214285,NPS,0,0,TN
Training,93811,ENSG00000169067,ACTBL2,0,0,TN
Training,278862,ENSG00000186732,MPPED1,0,0,TN
Training,216119,ENSG00000102580,DNAJC3,1,1,TP
Training,115230,ENSG00000025039,RRAGD,1,1,TP
Training,18356,ENSG00000116701,NCF2,1,1,TP
Training,221423,ENSG00000100522,GNPNAT1,1,1,TP
Training,95962,ENSG00000113273,ARSB,1,1,TP
Training,166361,ENSG00000106852,LHX6,0,0,TN
Training,188314,ENSG00000110066,SUV420H1,1,1,TP
Training,8738,ENSG00000153936,HS2ST1,1,1,TP
Training,4361,ENSG00000186973,FAM183A,0,0,TN
Training,177494,ENSG00000138119,MYOF,0,0,TN
Training,83040,ENSG00000109381,ELF2,1,0,TN
Training,253207,ENSG00000168454,TXNDC2,0,0,TN
Training,248905,ENSG00000108813,DLX4,0,0,TN
Training,171236,ENSG00000120616,EPC1,1,1,TP
Training,133873,ENSG00000146776,ATXN7L1,0,0,TN
Training,261173,ENSG00000196361,ELAVL3,0,0,TN
Training,48115,ENSG00000173692,PSMD1,1,1,TP
Training,244411,ENSG00000172150,OR1A2,0,0,TN
Training,232420,ENSG00000177971,IMP3,0,0,TN
Training,123577,ENSG00000106003,LFNG,0,0,TN
Training,195697,ENSG00000250510,GPR162,0,0,TN
Training,1648,ENSG00000142627,EPHA2,0,0,TN
Training,60090,ENSG00000163519,TRAT1,0,0,TN
Training,2385,ENSG00000007968,E2F2,1,1,TP
Training,54300,ENSG00000114737,CISH,0,1,TP
Training,221156,ENSG00000100483,METTL21D,1,1,TP
Training,105409,ENSG00000113739,STC2,0,0,TN
Training,24913,ENSG00000171161,ZNF672,1,1,TP
Training,66452,ENSG00000121853,GHSR,0,0,TN
Training,207329,ENSG00000130783,CCDC62,0,0,TN
Training,3138,ENSG00000162512,SDC3,0,0,TN
Training,226317,ENSG00000258512,LINC00239,0,0,TN
Training,200935,ENSG00000139263,LRIG3,0,0,TN
Training,268951,ENSG00000171552,BCL2L1,1,1,TP
Training,248322,ENSG00000125319,C17orf53,1,0,TN
Training,33923,ENSG00000259226,,0,0,TN
Training,187343,ENSG00000198283,OR5B21,0,1,TP
Training,247787,ENSG00000108292,MLLT6,1,1,TP
Training,138409,ENSG00000164900,GBX1,0,0,TN
Training,62150,ENSG00000172771,C3orf25,0,1,TP
Training,218142,ENSG00000169488,OR4K15,0,0,TN
Training,117134,ENSG00000118690,ARMC2,0,0,TN
Training,66174,ENSG00000085276,MECOM,0,0,TN
Training,261793,ENSG00000130477,UNC13A,0,0,TN
Training,127784,ENSG00000158604,TMED4,1,1,TP
Training,188165,ENSG00000173898,SPTBN2,0,1,TP
Training,247369,ENSG00000181374,CCL13,0,0,TN
Training,202107,ENSG00000127329,PTPRB,0,0,TN
Training,217759,ENSG00000182968,SOX1,0,0,TN
Training,188048,ENSG00000168056,LTBP3,0,1,TP
Training,42200,ENSG00000128708,HAT1,1,0,TN
Training,223871,ENSG00000165553,NGB,0,0,TN
Training,83089,ENSG00000085871,MGST2,1,0,TN
Training,250406,ENSG00000120063,GNA13,1,1,TP
Training,4924,ENSG00000162373,BEND5,0,0,TN
Training,23269,ENSG00000116991,SIPA1L2,0,0,TN
Training,221231,ENSG00000131969,ABHD12B,0,0,TN
Training,15303,ENSG00000241794,SPRR2A,0,0,TN
Training,244254,ENSG00000167703,SLC43A2,0,1,TP
Training,109467,ENSG00000198502,HLA-DRB5,1,1,TP
Training,237147,ENSG00000066654,THUMPD1,1,1,TP
Training,32441,ENSG00000115350,POLE4,1,1,TP
Training,153183,ENSG00000147724,FAM135B,0,0,TN
Training,9045,ENSG00000162664,ZNF326,1,0,TN
Training,127726,ENSG00000136206,SPDYE1,0,0,TN
Training,43204,ENSG00000150722,PPP1R1C,0,0,TN
Training,183253,ENSG00000188211,,0,0,TN
Training,196014,ENSG00000172322,CLEC12A,0,0,TN
Training,67621,ENSG00000145191,EIF2B5,1,1,TP
Training,6401,ENSG00000116652,DLEU2L,0,0,TN
Training,192970,ENSG00000204361,FAM55B,0,0,TN
Training,140332,ENSG00000254556,,0,1,TP
Training,105207,ENSG00000164438,TLX3,0,0,TN
Training,28068,ENSG00000214711,CAPN14,0,0,TN
Training,264292,ENSG00000079432,CIC,1,1,TP
Training,207544,ENSG00000150991,UBC,1,1,TP
Training,25879,ENSG00000119185,ITGB1BP1,1,1,TP
Training,172404,ENSG00000204187,C10orf136,0,0,TN
Training,167489,ENSG00000160323,ADAMTS13,0,1,TP
Training,117918,ENSG00000196911,KPNA5,1,1,TP
Training,118848,ENSG00000066651,TRMT11,1,1,TP
Training,133084,ENSG00000135175,OCM2,0,0,TN
Training,270391,ENSG00000124160,NCOA5,1,1,TP
Training,205217,ENSG00000139351,SYCP3,0,1,TP
Training,151675,ENSG00000156802,ATAD2,1,1,TP
Training,274371,ENSG00000183653,GRIK1-AS2,0,0,TN
Training,275010,ENSG00000159216,RUNX1,0,0,TN
Training,84401,ENSG00000164144,ARFIP1,0,1,TP
Training,106493,ENSG00000145949,MYLK4,0,0,TN
Training,67633,ENSG00000163888,CAMK2N2,0,0,TN
Training,105549,ENSG00000120149,MSX2,0,0,TN
Training,229274,ENSG00000171877,FRMD5,0,0,TN
Training,63102,ENSG00000183770,FOXL2,0,0,TN
Training,140960,ENSG00000003987,MTMR7,0,0,TN
Training,231292,ENSG00000169118,CSNK1G1,1,0,TN
Training,260093,ENSG00000011304,PTBP1,1,1,TP
Training,243489,ENSG00000154099,DNAAF1,0,1,TP
Training,109901,ENSG00000198663,C6orf89,1,1,TP
Training,253387,ENSG00000141404,GNAL,0,0,TN
Training,244482,ENSG00000108405,P2RX1,0,0,TN
Training,210923,ENSG00000120658,ENOX1,0,0,TN
Training,226602,ENSG00000184601,C14orf180,0,0,TN
Training,221211,ENSG00000151748,SAV1,1,1,TP
Training,225226,ENSG00000165914,TTC7B,0,0,TN
Training,261095,ENSG00000213339,QTRT1,1,1,TP
Training,233880,ENSG00000140548,ZNF710,1,1,TP
Training,260043,ENSG00000141934,PPAP2C,0,0,TN
Training,164182,ENSG00000241697,TMEFF1,0,0,TN
Training,72983,ENSG00000109814,UGDH,1,1,TP
Training,103249,ENSG00000145907,G3BP1,1,1,TP
Training,165286,ENSG00000136813,KIAA0368,1,1,TP
Training,271530,ENSG00000124092,CTCFL,0,0,TN
Training,138567,ENSG00000133627,ACTR3B,1,1,TP
Training,5142,ENSG00000185104,FAF1,1,1,TP
Training,2406,ENSG00000011007,TCEB3,1,1,TP
Training,247836,ENSG00000067191,CACNB1,1,1,TP
