Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,103473,ENSG00000055147,FAM114A2,1.0477723,1.0312735
Training,7813,ENSG00000036549,ZZZ3,1.0954832,1.3367735
Training,76742,ENSG00000189157,FAM47E,0.6398126,0.76385874
Training,267903,ENSG00000132669,RIN2,0.0004340775,0.0153410435
Training,260712,ENSG00000204752,,0.0,0.048207402
Training,53184,ENSG00000168314,MOBP,0.0047511556,0.04859332
Training,140330,ENSG00000215346,,0.0,0.05823423
Training,917,ENSG00000180758,GPR157,0.009875634,0.063336276
Training,188159,ENSG00000173914,RBM4B,1.1609485,1.1767678
Training,233913,ENSG00000238244,GABARAPL3,0.14407764,0.29648092
Training,109425,ENSG00000204315,FKBPL,1.2717056,1.2657552
Training,91532,ENSG00000242110,AMACR,0.4720247,0.88185626
Training,148166,ENSG00000156103,MMP16,0.0,0.03519007
Training,69097,ENSG00000169026,MFSD7,0.014100322,0.59859556
Training,59373,ENSG00000256628,,0.81455237,1.2409734
Training,110386,ENSG00000112561,TFEB,0.27230585,0.34793383
Training,64780,ENSG00000114805,PLCH1,0.10740498,0.6176638
Training,84716,ENSG00000256043,CTSO,0.006037955,0.037618868
Training,95743,ENSG00000164251,F2RL1,0.11991541,0.13044046
Training,192511,ENSG00000149289,ZC3H12C,0.62262845,0.6058643
Training,54098,ENSG00000010256,UQCRC1,2.0144784,1.3677795
Training,260120,ENSG00000099817,POLR2E,1.8256208,1.0934546
Training,248114,ENSG00000168259,DNAJC7,1.4888995,1.6578482
Training,187026,ENSG00000181961,OR4A16,0.0,-0.021951046
Training,132,ENSG00000221978,CCNL2,1.854136,1.886313
Training,115268,ENSG00000112159,MDN1,1.0745605,1.1603563
Training,124089,ENSG00000219545,,1.166134,1.1207858
Training,46875,ENSG00000163482,STK36,0.9453728,1.0381393
Training,175522,ENSG00000196968,FUT11,1.3550682,1.3875469
Training,105886,ENSG00000145911,N4BP3,0.6777894,0.9845888
Training,222911,ENSG00000258466,,1.9686744,1.3543768
Training,265903,ENSG00000171574,ZNF584,1.3267045,1.05557
Training,958,ENSG00000171612,SLC25A33,1.382989,0.73746216
Training,3342,ENSG00000116514,RNF19B,1.1064289,0.5355538
Training,184575,ENSG00000066382,MPPED2,0.0,0.012277264
Training,250298,ENSG00000007312,CD79B,0.047664195,0.044563655
Training,54586,ENSG00000157388,CACNA1D,0.0017337129,0.061829537
Training,191011,ENSG00000149212,SESN3,0.29710364,0.5502994
Training,238047,ENSG00000174992,ZG16,0.0,0.09712505
Training,4012,ENSG00000116981,NT5C1A,0.0,0.14742544
Training,15133,ENSG00000143416,SELENBP1,1.3246322,0.91129935
Training,188048,ENSG00000176973,FAM89B,1.1923686,1.1334997
Training,41138,ENSG00000115233,PSMD14,1.6540803,1.3562344
Training,196011,ENSG00000188393,CLEC2A,0.0,0.07311427
Training,275954,ENSG00000182871,COL18A1,0.8681152,0.5640779
Training,200678,ENSG00000175336,APOF,0.67311156,1.2034755
Training,69121,ENSG00000127419,TMEM175,0.7358345,1.0910753
Training,5462,ENSG00000248835,,0.8715729,0.37798354
Training,188850,ENSG00000021300,PLEKHB1,0.025715385,0.14699039
Training,24835,ENSG00000228198,OR2M3,0.0,0.016971804
Training,144513,ENSG00000168300,PCMTD1,0.89641595,1.1160944
Training,181383,ENSG00000165752,STK32C,0.30342275,1.2371911
Training,235385,ENSG00000122386,ZNF205,0.664548,1.0127536
Training,269384,ENSG00000088367,EPB41L1,0.12123145,0.2041506
Training,14506,ENSG00000178104,PDE4DIP,1.4511567,0.9425393
Training,279048,ENSG00000100376,FAM118A,1.5584565,1.02556
Training,29860,ENSG00000170820,FSHR,0.0,0.04163882
Training,4712,ENSG00000123472,ATPAF1,1.247826,0.8901499
Training,88130,ENSG00000259128,DUX4L2,0.0,-0.05002964
Training,248048,ENSG00000006059,KRT33A,0.0,0.03892965
Training,167894,ENSG00000188833,ENTPD8,0.03261876,0.28964102
Training,265917,ENSG00000130724,CHMP2A,1.8525654,1.2515013
Training,125013,ENSG00000173467,AGR3,0.0,0.045521677
Training,245962,ENSG00000171931,FBXW10,0.004321374,0.0476956
Training,182289,ENSG00000176716,OR10AB1P,0.0,0.020817257
Training,165409,ENSG00000148153,C9orf80,1.5050821,0.91147506
Training,17904,ENSG00000186283,TOR3A,1.3608016,1.2348578
Training,84828,ENSG00000109738,GLRB,0.0004340775,-0.0003726706
Training,186420,ENSG00000182053,,0.0,0.027234454
Training,11027,ENSG00000134202,GSTM3,0.577147,0.29766938
Training,181974,ENSG00000171987,C11orf40,0.0,0.084392115
Training,37751,ENSG00000169994,MYO7B,0.004321374,0.04986152
Training,180584,ENSG00000107902,LHPP,0.44043678,0.74986315
Training,151657,ENSG00000189376,C8orf76,1.2219356,1.1611764
Training,109637,ENSG00000186577,C6orf1,1.3815663,1.3390107
Training,157451,ENSG00000196196,HRCT1,0.087781414,0.07603355
Training,261073,ENSG00000180739,S1PR5,0.08813609,0.26168784
Training,265825,ENSG00000121417,ZNF211,0.89298457,0.63936937
Training,6027,ENSG00000134709,HOOK1,0.0008677215,0.025149021
Training,155983,ENSG00000234829,IFNA17,0.0,0.11951573
Training,160640,ENSG00000170215,FAM27B,0.92854947,0.49563453
Training,104114,ENSG00000221886,C5orf54,0.9012948,0.99004984
Training,65281,ENSG00000163590,PPM1L,0.018284308,0.23044065
Training,133145,ENSG00000106236,NPTX2,0.0,0.040512517
Training,77424,ENSG00000138663,COPS4,1.5014427,1.0888863
Training,167005,ENSG00000119335,SET,2.2972045,0.7537333
Training,182311,ENSG00000170683,OR10A3,0.0,0.058113217
Training,261062,ENSG00000105401,CDC37,2.4147964,1.0723747
Training,36891,ENSG00000019169,MARCO,0.0,0.07134639
Training,1181,ENSG00000215910,C1orf167,0.08849047,0.45084488
Training,164195,ENSG00000170681,MURC,0.04336228,0.045403823
Training,6465,ENSG00000177414,UBE2U,0.0,0.0038881525
Training,238067,ENSG00000149930,TAOK2,1.0885967,1.308504
Training,163040,ENSG00000148082,SHC3,0.003460532,0.028954882
Training,110577,ENSG00000172426,RSPH9,0.013679697,0.23453599
Training,79938,ENSG00000138795,LEF1,1.1611583,0.95485824
Training,117682,ENSG00000249853,HS3ST5,0.0,0.03546907
Training,218539,ENSG00000187630,DHRS4L2,0.56690866,0.34269845
Training,108656,ENSG00000124532,MRS2,1.4768027,1.2035666
Training,61215,ENSG00000082701,GSK3B,1.0024685,1.1102843
Training,179175,ENSG00000119953,SMNDC1,1.0908927,1.1338241
Training,182065,ENSG00000181609,OR52D1,0.008174184,0.53564453
Training,200177,ENSG00000139610,CELA1,0.019946681,0.27400222
Training,111564,ENSG00000001084,GCLC,0.5740313,0.19557351
Training,246787,ENSG00000087111,PIGS,1.4671047,1.5468892
Training,190873,ENSG00000214376,VSTM5,0.0013009331,0.06850237
Training,5,ENSG00000186092,OR4F5,0.0,0.221962
Training,205230,ENSG00000136048,DRAM1,0.36361197,0.84002376
Training,243810,ENSG00000103264,FBXO31,1.0256335,1.033894
Training,9253,ENSG00000189195,BTBD8,0.15745677,0.73247546
Training,266077,ENSG00000101307,SIRPB1,0.022428371,0.025766741
Training,105947,ENSG00000169131,ZNF354A,0.4967913,0.13423005
Training,244161,ENSG00000167695,FAM57A,1.0971532,1.0114487
Training,192109,ENSG00000149313,AASDHPPT,1.0076071,0.7225579
Training,86865,ENSG00000038002,AGA,0.658393,0.97157437
Training,156009,ENSG00000184995,IFNE,0.0,0.1635297
Training,258172,ENSG00000176641,RNF152,0.0008677215,0.05661579
Training,148634,ENSG00000205133,C8orf83,0.5719416,0.06875168
Training,245812,ENSG00000154803,FLCN,0.6597261,1.2418945
Training,77364,ENSG00000152795,HNRPDL,1.6156633,1.3207955
Training,107285,ENSG00000111845,PAK1IP1,1.3794163,1.3937716
Training,97102,ENSG00000153140,CETN3,1.1479853,1.0974863
Training,211233,ENSG00000102468,HTR2A,0.0,0.014072273
Training,143032,ENSG00000147465,STAR,1.5727439,1.4486303
Training,10995,ENSG00000143106,PSMA5,2.2647753,1.6291811
Training,105739,ENSG00000048140,TSPAN17,1.288115,1.0987428
Training,267314,ENSG00000172264,MACROD2,0.0,0.003736712
Training,10927,ENSG00000116266,STXBP3,1.2016156,1.0598372
Training,252028,ENSG00000185332,TMEM105,0.013258665,0.064086944
Training,142977,ENSG00000254290,,0.0,0.048206516
Training,265785,ENSG00000105146,AURKC,0.42488164,0.27712148
Training,269532,ENSG00000166619,BLCAP,1.3549532,1.3916914
Training,269147,ENSG00000101417,PXMP4,0.8032522,1.0928198
Training,45824,ENSG00000168582,CRYGA,0.0,0.28652662
Training,16768,ENSG00000197965,MPZL1,1.5352435,1.2006807
Training,271605,ENSG00000124209,RAB22A,0.660043,1.187542
Training,218249,ENSG00000165801,ARHGEF40,0.79298884,0.2889693
Training,248449,ENSG00000159314,ARHGAP27,0.5202214,0.15596092
Training,221586,ENSG00000100528,CNIH,1.8616718,1.0725155
Training,53738,ENSG00000163815,CLEC3B,0.95655257,1.1174399
Training,183362,ENSG00000166800,LDHAL6A,0.006893708,0.06854964
Training,136119,ENSG00000106344,RBM28,1.7332776,1.2875849
Training,102158,ENSG00000239389,PCDHA13,0.0,4.3924898e-05
Training,234849,ENSG00000214397,,0.051923916,0.17415632
Training,226898,ENSG00000215405,GOLGA6L6,0.0004340775,0.033617426
Training,78253,ENSG00000249049,,0.0,0.019970115
Training,248457,ENSG00000214425,,0.011993115,0.43541652
Training,242256,ENSG00000224470,ATXN1L,1.0329007,0.85254925
Training,54954,ENSG00000144730,IL17RD,0.0056094453,0.21657123
Training,261056,ENSG00000076662,ICAM3,1.2021612,0.17158054
Training,16016,ENSG00000162734,PEA15,1.7582759,0.9144002
Training,260216,ENSG00000099875,MKNK2,1.7488854,1.3532223
Training,266235,ENSG00000198171,DDRGK1,1.441324,1.1153128
Training,205819,ENSG00000187855,ASCL4,0.0,0.034273446
Training,138236,ENSG00000196453,ZNF777,0.91397274,1.0685188
Training,230853,ENSG00000171956,FOXB1,0.0,0.04395941
Training,123914,ENSG00000122674,CCZ1,1.0812392,0.2993769
Training,1775,ENSG00000179051,RCC2,1.9309592,1.8030648
Training,236160,ENSG00000166676,FAM18A,0.16435285,0.09011623
Training,237453,ENSG00000166501,PRKCB,1.9960824,1.6048785
Training,264014,ENSG00000176396,EID2,0.945173,0.57991785
Training,182023,ENSG00000176787,OR52E2,0.0,0.063385785
Training,71098,ENSG00000163138,PACRGL,1.0441476,0.06805435
Training,56538,ENSG00000163605,PPP4R2,1.1463141,1.3075458
Training,107279,ENSG00000205318,GCNT6,0.0038911663,0.07226453
Training,244831,ENSG00000181284,TMEM102,0.4470029,0.8032534
Training,261238,ENSG00000196646,ZNF136,0.511616,0.781274
Training,228942,ENSG00000104142,VPS18,0.90531003,1.2136518
Training,72907,ENSG00000174123,TLR10,0.0008677215,0.045153808
Training,261635,ENSG00000196684,HSH2D,0.15896526,0.5742436
Training,54521,ENSG00000243696,MUSTN1,0.26787543,0.19332509
Training,75911,ENSG00000187054,TMPRSS11A,0.0021660617,0.017865978
Training,194429,ENSG00000134909,ARHGAP32,0.0008677215,0.0126271695
Training,196099,ENSG00000121381,TAS2R9,0.0,0.045936406
Training,195697,ENSG00000111664,GNB3,0.5096057,0.352497
Training,631,ENSG00000158292,GPR153,0.22036964,0.46614537
Training,69956,ENSG00000250913,,0.0,0.041697983
Training,265947,ENSG00000177732,SOX12,0.58455735,1.0169808
Training,161126,ENSG00000165072,MAMDC2,0.003460532,0.051637106
Training,187967,ENSG00000068976,PYGM,0.14550717,0.08819827
Training,14670,ENSG00000131781,FMO5,0.9134682,1.2470502
Training,242618,ENSG00000166822,TMEM170A,1.1078541,1.0489736
Training,257914,ENSG00000166569,CPLX4,0.0,0.03944346
Training,69856,ENSG00000170801,HTRA3,0.03502928,0.03647449
Training,121169,ENSG00000055208,TAB2,1.4009695,0.060271814
Training,164067,ENSG00000259197,KRT8P11,0.02325246,0.076161094
Training,139431,ENSG00000036448,MYOM2,0.0187005,0.067297265
Training,172514,ENSG00000107551,RASSF4,0.012837225,0.15161774
Training,140394,ENSG00000154328,NEIL2,0.7266457,1.0089855
Training,123420,ENSG00000105963,ADAP1,0.18497519,0.032585777
Training,54056,ENSG00000164045,CDC25A,1.3584678,1.3345412
Training,8496,ENSG00000174021,GNG5,1.7506472,1.4045327
Training,218600,ENSG00000100448,CTSG,0.0,0.04763329
Training,80106,ENSG00000183423,LRIT3,0.06220581,0.03937211
Training,232424,ENSG00000173546,CSPG4,0.027757205,0.044480175
Training,39450,ENSG00000169554,ZEB2,1.3095663,1.1277461
Training,6587,ENSG00000116678,LEPR,1.6413574,1.5180249
Training,168351,ENSG00000067082,KLF6,0.97345114,1.5484005
Training,49097,ENSG00000130294,KIF1A,0.047664195,0.045233503
Training,246676,ENSG00000141068,KSR1,0.791129,0.88333225
Training,207006,ENSG00000224982,TMEM233,0.024074987,0.15783934
Training,122120,ENSG00000214239,,0.778296,0.5112636
Training,110135,ENSG00000164626,KCNK5,1.3707906,1.4597278
Training,229222,ENSG00000168781,PPIP5K1,1.2175629,1.0237887
Training,222576,ENSG00000140009,ESR2,0.042969074,0.7834589
Training,42484,ENSG00000138435,CHRNA1,0.0,0.04271555
Training,233256,ENSG00000156218,ADAMTSL3,0.003460532,0.036428515
Training,244367,ENSG00000132359,RAP1GAP2,0.111262515,0.012313176
Training,195557,ENSG00000185652,NTF3,0.0,0.030536398
Training,15515,ENSG00000185499,MUC1,0.4073909,1.4027569
Training,98940,ENSG00000151422,FER,0.53731525,0.7142475
Training,188526,ENSG00000131626,PPFIA1,1.1528996,0.9726951
Training,223694,ENSG00000156127,BATF,0.053846426,0.1311563
Training,155300,ENSG00000147862,NFIB,0.16613397,0.1534395
Training,231357,ENSG00000186198,,0.009450896,0.042982496
Training,37806,ENSG00000136731,UGGT1,1.2822595,1.2070683
Training,60580,ENSG00000114573,ATP6V1A,1.5292752,1.1527848
Training,196487,ENSG00000070019,GUCY2C,0.008174184,0.05673612
Training,175189,ENSG00000156574,NODAL,0.0,0.059416153
Training,163332,ENSG00000169071,ROR2,0.77327436,1.2656809
Training,278364,ENSG00000100196,KDELR3,1.5666614,0.9402217
Training,200492,ENSG00000123338,NCKAP1L,1.4484899,0.9014173
Training,133282,ENSG00000106261,ZKSCAN1,1.4883956,1.2144297
Training,245709,ENSG00000141027,NCOR1,1.3654318,1.236118
Training,88193,ENSG00000112877,CEP72,1.0103424,1.0794812
Training,187327,ENSG00000197786,OR5B17,0.0,0.023747634
Training,183736,ENSG00000171714,ANO5,0.051152524,0.06308882
Training,122385,ENSG00000026652,AGPAT4,0.91571635,1.1214663
Training,193977,ENSG00000019102,VSIG2,0.0,0.045605157
Training,143407,ENSG00000029534,ANK1,1.0363095,0.0712329
Training,45985,ENSG00000144406,UNC80,0.0004340775,0.05967516
Training,141248,ENSG00000061337,LZTS1,0.0,0.18122582
Training,264204,ENSG00000177191,B3GNT8,0.093071304,0.9343268
Training,142232,ENSG00000177669,MBOAT4,0.006037955,0.079364985
Training,274468,ENSG00000206106,KRTAP22-2,0.0,0.032799035
Training,69373,ENSG00000109758,HGFAC,0.0047511556,0.051383823
Training,187442,ENSG00000176200,OR4D11,0.0,0.058141306
Training,46694,ENSG00000118245,TNP1,0.0,0.0668641
Training,3310,ENSG00000162521,RBBP4,1.5865515,1.6642637
Training,195683,ENSG00000139200,C12orf53,0.0,0.12749104
Training,53735,ENSG00000163812,ZDHHC3,1.4444474,1.2886114
Training,182268,ENSG00000166387,PPFIBP2,0.09201847,0.18685065
Training,168493,ENSG00000196326,AKR1CL1,0.008600172,0.25396022
Training,270320,ENSG00000124251,TP53TG5,0.67869717,0.89770645
Training,80157,ENSG00000138792,ENPEP,0.0021660617,0.03172812
Training,262981,ENSG00000169021,UQCRFS1,2.40345,1.142462
Training,277459,ENSG00000100280,AP1B1,1.2494429,0.09149475
Training,102189,ENSG00000197479,PCDHB11,0.0,0.057212595
Training,199547,ENSG00000185610,DBX2,0.0,0.03801889
Training,191774,ENSG00000118113,MMP8,0.0025979807,0.03190447
Training,79691,ENSG00000138780,GSTCD,1.1156105,1.1585529
Training,256924,ENSG00000101670,LIPG,0.20030318,0.15358216
Training,8503,ENSG00000117151,CTBS,1.1427335,0.807595
Training,269399,ENSG00000131043,C20orf4,1.3936629,1.1290976
Training,169754,ENSG00000183748,,0.0004340775,0.120968625
Training,79440,ENSG00000138778,CENPE,1.2396247,1.1755749
Training,206734,ENSG00000135116,HRK,0.0056094453,0.017588023
Training,260235,ENSG00000104899,AMH,0.51308435,0.8144588
Training,195869,ENSG00000166527,CLEC4D,0.0021660617,0.040898673
Training,207444,ENSG00000250091,DNAH10OS,0.075546965,0.058835387
Training,166,ENSG00000215790,SLC35E2,1.1101182,1.1812804
Training,187314,ENSG00000180475,OR10Q1,0.0,0.034514733
Training,270251,ENSG00000064205,WISP2,0.0,0.016963243
Training,5460,ENSG00000157211,CDCP2,0.013258665,0.105552375
Training,167774,ENSG00000165661,QSOX2,1.3079237,0.88698506
Training,103088,ENSG00000011083,SLC6A7,0.0004340775,0.04397068
Training,22968,ENSG00000135776,ABCB10,1.6049277,1.1704227
Training,11029,ENSG00000198758,EPS8L3,0.019531684,0.18340404
Training,67150,ENSG00000114450,GNB4,1.3092895,1.193186
Training,275525,ENSG00000182240,BACE2,0.007747778,0.090026416
Training,246923,ENSG00000176927,EFCAB5,0.33247617,1.0354227
Training,84993,ENSG00000171497,PPID,1.3924332,1.1925827
Training,175461,ENSG00000122882,ECD,1.2443168,1.2854825
Training,47935,ENSG00000153823,PID1,0.0,0.06183064
Training,268283,ENSG00000101441,CST4,0.0,0.015162192
Training,276303,ENSG00000015475,BID,1.5604447,0.9482404
Training,15002,ENSG00000136631,VPS45,1.1787755,1.1828814
Training,125801,ENSG00000105928,DFNA5,0.69905686,0.15697972
Training,76514,ENSG00000163736,PPBP,0.08278537,0.20798199
Training,55081,ENSG00000168301,KCTD6,0.50023645,0.68210196
Training,220647,ENSG00000179454,KLHL28,0.50812554,0.31904185
Training,260624,ENSG00000130377,ACSBG2,0.009025742,0.20293947
Training,49726,ENSG00000235978,,0.14952701,0.24205372
Training,35812,ENSG00000198203,SULT1C2,0.0004340775,0.066584446
Training,102018,ENSG00000184584,TMEM173,1.3228186,1.0504595
Training,248065,ENSG00000171346,KRT15,0.19755621,0.08440587
Training,178118,ENSG00000014919,COX15,1.1412929,1.0213312
Training,251368,ENSG00000186074,CD300LF,0.0,0.070515856
Training,251584,ENSG00000167889,MGAT5B,0.12024479,0.07830453
Training,195446,ENSG00000078237,C12orf5,0.3293979,0.273782
Training,5731,ENSG00000157131,C8A,0.0,0.027480464
Training,223448,ENSG00000119707,RBM25,1.1456624,1.2090634
Training,199976,ENSG00000186897,C1QL4,0.20601587,0.4196411
Training,184775,ENSG00000149100,EIF3M,1.9204677,1.2719346
Training,264652,ENSG00000188425,NANOS2,0.0,0.076185405
Training,265389,ENSG00000189348,,0.0,0.03406018
Training,278281,ENSG00000100092,SH3BP1,1.1820436,0.91405195
Training,124168,ENSG00000122584,NXPH1,0.0,0.05260896
Training,175434,ENSG00000138315,OIT3,0.0004340775,0.16555943
Training,158224,ENSG00000185775,FAM75A6,0.012837225,0.04835511
Training,11060,ENSG00000156150,ALX3,0.0,0.12538026
Training,261170,ENSG00000196361,ELAVL3,0.0,0.32649133
Training,179382,ENSG00000197142,ACSL5,0.2643455,0.14430866
Training,271501,ENSG00000101144,BMP7,0.0,0.0002867803
Training,111569,ENSG00000124743,KLHL31,0.0,0.04340266
Training,118381,ENSG00000146350,C6orf170,0.4174717,1.0089741
Training,26877,ENSG00000143867,OSR1,0.0,0.03293192
Training,97594,ENSG00000175471,MCTP1,0.0025979807,0.07510716
Training,127193,ENSG00000164556,FAM183B,0.01114736,0.020965248
Training,277575,ENSG00000128242,GAL3ST1,0.07188201,0.40183228
Training,103004,ENSG00000164284,GRPEL2,1.3804646,1.6986856
Training,67594,ENSG00000175193,PARL,1.6125084,1.236926
Training,95424,ENSG00000214944,,0.0008677215,0.054966904
Training,2720,ENSG00000142751,GPN2,1.5215957,1.4425681
Training,61183,ENSG00000144852,NR1I2,0.0,0.23878795
Training,1654,ENSG00000204377,C1orf134,0.94645226,0.28735682
Training,22104,ENSG00000136630,HLX,0.02201574,0.31129408
Training,177916,ENSG00000155254,MARVELD1,0.8486201,0.51411545
Training,76764,ENSG00000138771,SHROOM3,0.0004340775,0.03616195
Training,106160,ENSG00000196670,ZFP62,1.2839566,1.2375027
Training,20627,ENSG00000196533,C1orf186,0.0004340775,0.048574336
Training,268454,ENSG00000100997,ABHD12,0.65782046,0.8664329
Training,154922,ENSG00000153707,PTPRD,0.0,0.021644313
Training,251449,ENSG00000177303,CASKIN2,0.8184077,1.0618956
Training,247455,ENSG00000166750,SLFN5,0.0025979807,0.1381773
Training,196124,ENSG00000226761,TAS2R46,0.12580645,0.27005908
Training,197764,ENSG00000165935,C12orf70,0.0,0.029450078
Training,248688,ENSG00000141294,LRRC46,0.14363924,1.2966121
Training,248041,ENSG00000180386,KRTAP9-7,0.0,0.043370016
Training,4112,ENSG00000117016,RIMS3,0.29754168,0.6108195
Training,181686,ENSG00000205864,KRTAP5-6,0.0,0.018282603
Training,27613,ENSG00000171303,KCNK3,0.0056094453,0.033890814
Training,133307,ENSG00000160844,GATS,0.2727696,0.37792915
Training,22790,ENSG00000143740,SNAP47,1.0173672,0.38391456
Training,261141,ENSG00000197256,KANK2,0.7532766,0.92488253
Training,200393,ENSG00000139574,NPFF,0.40840957,0.71875244
Training,182679,ENSG00000110328,GALNTL4,0.006037955,0.054903664
Training,97635,ENSG00000145757,SPATA9,0.058805488,0.18882445
Training,265081,ENSG00000105357,MYH14,0.038222637,0.1554431
Training,133341,ENSG00000106330,MOSPD3,0.8558824,0.6970128
Training,117104,ENSG00000118689,FOXO3,0.76230335,1.1044115
Training,18401,ENSG00000198860,TSEN15,1.8154781,1.6724952
Training,265175,ENSG00000168995,SIGLEC7,0.019946681,0.051808182
Training,133705,ENSG00000164815,ORC5,1.0933166,1.2440567
Training,236205,ENSG00000178279,TNP2,0.0,0.06461298
Training,54553,ENSG00000163932,PRKCD,1.1498963,0.77285844
Training,243491,ENSG00000103168,TAF1C,0.56109154,0.79972005
Training,244479,ENSG00000108405,P2RX1,0.80550086,1.1066887
Training,251720,ENSG00000204278,TMEM235,0.0,0.1530693
Training,233843,ENSG00000166813,KIF7,0.3949767,0.29322186
Training,199948,ENSG00000167548,MLL2,0.7088456,1.4596425
Training,27958,ENSG00000119801,YPEL5,1.2487333,0.47107685
Training,114606,ENSG00000013375,PGM3,1.1833248,0.9566152
Training,261804,ENSG00000248099,INSL3,0.0,0.05615919
Training,232859,ENSG00000086666,ZFAND6,1.5554693,1.1146879
Training,187983,ENSG00000068971,PPP2R5B,0.85885715,1.0560144
Training,278043,ENSG00000100281,HMGXB4,1.2000018,1.0954897
Training,261586,ENSG00000186529,CYP4F3,0.0051805126,0.042581603
Training,152600,ENSG00000129295,LRRC6,0.01786772,0.35080877
Training,143526,ENSG00000185900,,0.960661,1.0862577
Training,24844,ENSG00000177201,OR2T12,0.0523091,0.01250146
Training,110570,ENSG00000170734,POLH,1.6344371,1.2778776
Training,218296,ENSG00000165821,SALL2,0.92962325,0.22245744
Training,249601,ENSG00000121058,COIL,1.355643,1.1205974
Training,270310,ENSG00000124232,RBPJL,0.0015147353,0.03206314
Training,42729,ENSG00000170144,HNRNPA3,1.8408773,1.6327333
Training,95312,ENSG00000178175,ZNF366,0.0,0.40442207
Training,232552,ENSG00000140368,PSTPIP1,0.0038911663,0.07939079
Training,133254,ENSG00000160870,CYP3A7,0.0013009331,0.084878236
Training,3538,ENSG00000116544,DLGAP3,0.013258665,0.058289386
Training,29776,ENSG00000170802,FOXN2,1.2447224,1.4972384
Training,53998,ENSG00000214773,,0.1752218,0.3452938
Training,103771,ENSG00000145850,TIMD4,0.0025979807,0.022285875
Training,48773,ENSG00000124839,RAB17,0.0,0.041252114
Training,56144,ENSG00000144747,TMF1,0.9440877,1.3367841
Training,115,ENSG00000078808,SDF4,1.1671529,1.5596106
Training,62103,ENSG00000187695,,0.0004340775,0.058109827
Training,15307,ENSG00000244094,SPRR2F,0.016197354,0.065633684
Training,250293,ENSG00000136487,GH2,0.0,0.037916355
Training,31969,ENSG00000115998,C2orf42,1.1408137,1.4365718
Training,241866,ENSG00000213398,LCAT,0.94750303,1.346306
Training,1584,ENSG00000116138,DNAJC16,1.1985756,1.460836
Training,23018,ENSG00000143641,GALNT2,1.3690673,0.20389183
Training,79893,ENSG00000138801,PAPSS1,1.6421578,0.80221254
Training,147848,ENSG00000257962,,0.0,0.4225675
Training,172677,ENSG00000204174,PPYR1,0.0,0.15373121
Training,143,ENSG00000197785,ATAD3A,1.4825449,1.4009604
Training,110335,ENSG00000188056,TREML4,0.0,0.0583298
Training,228722,ENSG00000175779,C15orf53,0.0,0.07115208
Training,121196,ENSG00000178199,ZC3H12D,0.007320953,0.053665288
Training,218452,ENSG00000179933,C14orf119,1.5744741,1.9377873
Training,235414,ENSG00000140987,ZNF434,1.0843592,0.86039746
Training,279595,ENSG00000100312,ACR,0.0,0.022356495
Training,4022,ENSG00000198754,OXCT2,0.066325925,0.477106
Training,251542,ENSG00000175931,UBE2O,0.55628484,0.92620975
Training,190469,ENSG00000168930,TRIM49,0.0,0.016017865
Training,236664,ENSG00000133392,MYH11,0.0030294706,0.31407446
Training,187577,ENSG00000183134,GPR44,0.45347124,0.30813062
Training,177929,ENSG00000155265,GOLGA7B,0.020361282,0.35264322
Training,191127,ENSG00000149231,CCDC82,0.98635674,0.8485035
Training,181999,ENSG00000176925,OR51F2,0.0,0.055512026
Training,261882,ENSG00000006016,CRLF1,0.19395898,0.07577734
Training,244045,ENSG00000158792,SPATA2L,0.67320526,1.2601047
Training,47448,ENSG00000124019,FAM124B,0.75097096,1.1700541
Training,230612,ENSG00000255529,GRINL1A,1.0728424,0.4027731
Training,241917,ENSG00000103056,SMPD3,0.036229543,0.1836825
Training,27511,ENSG00000138101,DTNB,0.06669855,0.08847258
Training,141822,ENSG00000221818,EBF2,0.0,0.04311497
Training,142144,ENSG00000197892,KIF13B,0.35082927,0.82280755
Training,106355,ENSG00000137273,FOXF2,0.0,0.025403608
Training,114630,ENSG00000065833,ME1,0.8421722,0.838129
Training,270268,ENSG00000166913,YWHAB,1.7791562,1.3644434
Training,127735,ENSG00000106624,AEBP1,0.12254352,0.048046675
Training,248418,ENSG00000181513,ACBD4,0.7617775,0.43423408
Training,249733,ENSG00000005381,MPO,0.09272064,0.047258593
Training,92324,ENSG00000151876,FBXO4,1.2201343,1.1830913
Training,35987,ENSG00000256977,,0.9014583,0.38931072
Training,246988,ENSG00000231421,,0.015778756,0.071248695
Training,261475,ENSG00000132002,DNAJB1,1.9348036,1.109401
Training,163054,ENSG00000187742,SECISBP2,1.0836459,1.3487275
Training,74320,ENSG00000163071,SPATA18,0.0,0.04240616
Training,266144,ENSG00000125780,TGM3,0.003460532,0.052662417
Training,278273,ENSG00000128283,CDC42EP1,0.9648251,1.2106
Training,265350,ENSG00000182986,ZNF320,1.187718,0.78818065
Training,235362,ENSG00000162076,FLYWCH2,1.0034605,1.0155692
Training,178110,ENSG00000198018,ENTPD7,1.1298188,0.99007523
Training,249876,ENSG00000141378,PTRH2,1.9802713,1.4774612
Training,152544,ENSG00000132297,HHLA1,0.0,0.038336705
Training,267796,ENSG00000132631,C20orf79,0.0,0.028197441
Training,270350,ENSG00000182931,WFDC10B,0.0,0.041685656
Training,219963,ENSG00000139874,SSTR1,0.0,0.004144404
